# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
3 224.508 0 0 0 0 0 0
4 224.13 0 0 0 0 0 0
762 4
1 67.464 0 0 0 0 0 0
2 132.145 3.22348e+21 67.0832 0 0 15.4653 -51.6179
3 224.274 0 0 0 0 0 0
4 223.885 0 0 0 0 0 0
763 4
1 67.3783 0 0 0 0 0 0
2 131.979 3.2193e+21 66.9947 0 0 15.4428 -51.5519
3 224.039 0 0 0 0 0 0
4 223.632 0 0 0 0 0 0
764 4
1 67.2928 0 0 0 0 0 0
2 131.818 3.21515e+21 66.9111 0 0 15.4255 -51.4856
3 223.804 0 0 0 0 0 0
4 223.396 0 0 0 0 0 0
765 4
1 67.2063 0 0 0 0 0 0
2 131.653 3.21096e+21 66.8211 0 0 15.4028 -51.4184
3 223.559 0 0 0 0 0 0
4 223.176 0 0 0 0 0 0
766 4
1 67.1226 0 0 0 0 0 0
2 131.484 3.20677e+21 66.7344 0 0 15.3831 -51.3513
3 223.318 0 0 0 0 0 0
4 222.949 0 0 0 0 0 0
767 4
1 67.0378 0 0 0 0 0 0
2 131.314 3.20259e+21 66.6484 0 0 15.3639 -51.2845
3 223.086 0 0 0 0 0 0
4 222.723 0 0 0 0 0 0
768 4
1 66.9571 0 0 0 0 0 0
2 131.144 3.19843e+21 66.5602 0 0 15.3424 -51.2178
3 222.86 0 0 0 0 0 0
4 222.498 0 0 0 0 0 0
769 4
1 66.8727 0 0 0 0 0 0
2 130.975 3.19428e+21 66.4735 0 0 15.3222 -51.1512
3 222.623 0 0 0 0 0 0
4 222.257 0 0 0 0 0 0
770 4
1 66.7886 0 0 0 0 0 0
2 130.807 3.19013e+21 66.3866 0 0 15.3017 -51.0849
3 222.387 0 0 0 0 0 0
4 222.03 0 0 0 0 0 0
771 4
1 66.7085 0 0 0 0 0 0
2 130.641 3.186e+21 66.2994 0 0 15.2807 -51.0187
3 222.157 0 0 0 0 0 0
4 221.784 0 0 0 0 0 0
772 4
1 66.6223 0 0 0 0 0 0
2 130.479 3.18194e+21 66.2143 0 0 15.2605 -50.9538
3 221.93 0 0 0 0 0 0
4 221.571 0 0 0 0 0 0
773 4
1 66.5388 0 0 0 0 0 0
2 130.314 3.17786e+21 66.1302 0 0 15.2417 -50.8884
3 221.705 0 0 0 0 0 0
4 221.327 0 0 0 0 0 0
774 4
1 66.4568 0 0 0 0 0 0
2 130.148 3.1738e+21 66.0444 0 0 15.2211 -50.8233
3 221.471 0 0 0 0 0 0
4 221.101 0 0 0 0 0 0
775 4
1 66.3724 0 0 0 0 0 0
2 129.981 3.16971e+21 65.9593 0 0 15.2015 -50.7578
3 221.227 0 0 0 0 0 0
4 220.869 0 0 0 0 0 0
776 4
1 66.2973 0 0 0 0 0 0
2 129.824 3.16563e+21 65.8752 0 0 15.1827 -50.6925
3 220.999 0 0 0 0 0 0
4 220.642 0 0 0 0 0 0
777 4
1 66.2134 0 0 0 0 0 0
2 129.662 3.16159e+21 65.7902 0 0 15.1624 -50.6278
3 220.756 0 0 0 0 0 0
4 220.42 0 0 0 0 0 0
778 4
1 66.1309 0 0 0 0 0 0
2 129.498 3.15759e+21 65.7075 0 0 15.1436 -50.5639
3 220.542 0 0 0 0 0 0
4 220.202 0 0 0 0 0 0
779 4
1 66.0487 0 0 0 0 0 0
2 129.335 3.15355e+21 65.6225 0 0 15.1235 -50.499
3 220.313 0 0 0 0 0 0
4 219.979 0 0 0 0 0 0
780 4
1 65.968 0 0 0 0 0 0
2 129.173 3.14951e+21 65.5373 0 0 15.103 -50.4344
3 220.087 0 0 0 0 0 0
4 219.758 0 0 0 0 0 0
781 4
1 65.8875 0 0 0 0 0 0
2 129.018 3.14561e+21 65.4598 0 0 15.0879 -50.3719
3 219.872 0 0 0 0 0 0
4 219.528 0 0 0 0 0 0
782 4
1 65.8059 0 0 0 0 0 0
2 128.858 3.14165e+21 65.3756 0 0 15.067 -50.3086
3 219.65 0 0 0 0 0 0
4 219.304 0 0 0 0 0 0
783 4
1 65.7258 0 0 0 0 0 0
2 128.7 3.13771e+21 65.2927 0 0 15.0473 -50.2454
3 219.43 0 0 0 0 0 0
4 219.082 0 0 0 0 0 0
784 4
1 65.6446 0 0 0 0 0 0
2 128.538 3.13371e+21 65.2087 0 0 15.0272 -50.1814
3 219.19 0 0 0 0 0 0
4 218.864 0 0 0 0 0 0
785 4
1 65.5636 0 0 0 0 0 0
2 128.377 3.12973e+21 65.1241 0 0 15.0065 -50.1176
3 218.955 0 0 0 0 0 0
4 218.631 0 0 0 0 0 0
786 4
1 65.4841 0 0 0 0 0 0
2 128.215 3.12578e+21 65.0421 0 0 14.9877 -50.0544
3 218.726 0 0 0 0 0 0
4 218.413 0 0 0 0 0 0
787 4
1 65.4074 0 0 0 0 0 0
2 128.053 3.12185e+21 64.9596 0 0 14.9682 -49.9914
3 218.504 0 0 0 0 0 0
4 218.192 0 0 0 0 0 0
788 4
1 65.327 0 0 0 0 0 0
2 127.892 3.11789e+21 64.8773 0 0 14.9493 -49.928
3 218.288 0 0 0 0 0 0
4 217.972 0 0 0 0 0 0
789 4
1 65.2481 0 0 0 0 0 0
2 127.734 3.11394e+21 64.7966 0 0 14.9317 -49.8648
3 218.076 0 0 0 0 0 0
4 217.746 0 0 0 0 0 0
790 4
1 65.1694 0 0 0 0 0 0
2 127.58 3.1101e+21 64.7135 0 0 14.9102 -49.8033
3 217.863 0 0 0 0 0 0
4 217.528 0 0 0 0 0 0
791 4
1 65.0909 0 0 0 0 0 0
2 127.429 3.10617e+21 64.6318 0 0 14.8914 -49.7404
3 217.646 0 0 0 0 0 0
4 217.297 0 0 0 0 0 0
792 4
1 65.0113 0 0 0 0 0 0
2 127.275 3.10229e+21 64.5519 0 0 14.8728 -49.6792
3 217.426 0 0 0 0 0 0
4 217.074 0 0 0 0 0 0
793 4
1 64.9307 0 0 0 0 0 0
2 127.121 3.09838e+21 64.472 0 0 14.8554 -49.6166
3 217.223 0 0 0 0 0 0
4 216.841 0 0 0 0 0 0
794 4
1 64.8553 0 0 0 0 0 0
2 126.967 3.09461e+21 64.3932 0 0 14.8369 -49.5562
3 216.996 0 0 0 0 0 0
4 216.639 0 0 0 0 0 0
795 4
1 64.7739 0 0 0 0 0 0
2 126.81 3.09072e+21 64.3109 0 0 14.8164 -49.4945
3 216.776 0 0 0 0 0 0
4 216.415 0 0 0 0 0 0
796 4
1 64.6939 0 0 0 0 0 0
2 126.656 3.0869e+21 64.2308 0 0 14.7974 -49.4334
3 216.548 0 0 0 0 0 0
4 216.211 0 0 0 0 0 0
797 4
1 64.6153 0 0 0 0 0 0
2 126.506 3.0831e+21 64.153 0 0 14.7806 -49.3724
3 216.326 0 0 0 0 0 0
4 215.981 0 0 0 0 0 0
798 4
1 64.5407 0 0 0 0 0 0
2 126.353 3.07927e+21 64.0735 0 0 14.7624 -49.3111
3 216.118 0 0 0 0 0 0
4 215.756 0 0 0 0 0 0
799 4
1 64.4638 0 0 0 0 0 0
2 126.199 3.07545e+21 63.9942 0 0 14.7443 -49.25
3 215.903 0 0 0 0 0 0
4 215.539 0 0 0 0 0 0
800 4
1 64.3883 0 0 0 0 0 0
2 126.047 3.07168e+21 63.9152 0 0 14.7257 -49.1895
3 215.678 0 0 0 0 0 0
4 215.341 0 0 0 0 0 0
801 4
1 64.3117 0 0 0 0 0 0
2 125.895 3.06788e+21 63.833 0 0 14.7044 -49.1286
3 215.469 0 0 0 0 0 0
4 215.115 0 0 0 0 0 0
802 4
1 64.2354 0 0 0 0 0 0
2 125.742 3.06406e+21 63.7564 0 0 14.6889 -49.0675
3 215.244 0 0 0 0 0 0
4 214.912 0 0 0 0 0 0
803 4
1 64.1604 0 0 0 0 0 0
2 125.591 3.06028e+21 63.6792 0 0 14.6718 -49.0074
3 215.025 0 0 0 0 0 0
4 214.7 0 0 0 0 0 0
804 4
1 64.0832 0 0 0 0 0 0
2 125.436 3.05647e+21 63.5997 0 0 14.6532 -48.9465
3 214.815 0 0 0 0 0 0
4 214.47 0 0 0 0 0 0
805 4
1 64.0074 0 0 0 0 0 0
2 125.284 3.05268e+21 63.5164 0 0 14.6306 -48.8858
3 214.607 0 0 0 0 0 0
4 214.254 0 0 0 0 0 0
806 4
1 63.9343 0 0 0 0 0 0
2 125.135 3.04896e+21 63.4391 0 0 14.6129 -48.8262
3 214.398 0 0 0 0 0 0
4 214.041 0 0 0 0 0 0
807 4
1 63.8577 0 0 0 0 0 0
2 124.985 3.04519e+21 63.3574 0 0 14.5916 -48.7658
3 214.178 0 0 0 0 0 0
4 213.827 0 0 0 0 0 0
808 4
1 63.7837 0 0 0 0 0 0
2 124.832 3.04142e+21 63.2788 0 0 14.5732 -48.7055
3 213.958 0 0 0 0 0 0
4 213.612 0 0 0 0 0 0
809 4
1 63.7111 0 0 0 0 0 0
2 124.684 3.03773e+21 63.2036 0 0 14.5572 -48.6464
3 213.743 0 0 0 0 0 0
4 213.404 0 0 0 0 0 0
810 4
1 63.6375 0 0 0 0 0 0
2 124.535 3.03401e+21 63.1277 0 0 14.5408 -48.5869
3 213.529 0 0 0 0 0 0
4 213.202 0 0 0 0 0 0
811 4
1 63.5603 0 0 0 0 0 0
2 124.39 3.03034e+21 63.05 0 0 14.522 -48.528
3 213.319 0 0 0 0 0 0
4 212.983 0 0 0 0 0 0
812 4
1 63.4846 0 0 0 0 0 0
2 124.241 3.02664e+21 62.9736 0 0 14.5048 -48.4688
3 213.102 0 0 0 0 0 0
4 212.775 0 0 0 0 0 0
813 4
1 63.4079 0 0 0 0 0 0
2 124.095 3.02299e+21 62.8965 0 0 14.4862 -48.4102
3 212.896 0 0 0 0 0 0
4 212.569 0 0 0 0 0 0
814 4
1 63.3337 0 0 0 0 0 0
2 123.947 3.01931e+21 62.8176 0 0 14.4663 -48.3513
3 212.68 0 0 0 0 0 0
4 212.353 0 0 0 0 0 0
815 4
1 63.2574 0 0 0 0 0 0
2 123.799 3.01561e+21 62.7395 0 0 14.4474 -48.2921
3 212.469 0 0 0 0 0 0
4 212.142 0 0 0 0 0 0
816 4
1 63.1824 0 0 0 0 0 0
2 123.651 3.01192e+21 62.6616 0 0 14.4286 -48.233
3 212.279 0 0 0 0 0 0
4 211.929 0 0 0 0 0 0
817 4
1 63.1088 0 0 0 0 0 0
2 123.501 3.00823e+21 62.5841 0 0 14.4101 -48.174
3 212.079 0 0 0 0 0 0
4 211.716 0 0 0 0 0 0
818 4
1 63.0342 0 0 0 0 0 0
2 123.357 3.00459e+21 62.505 0 0 14.3893 -48.1157
3 211.858 0 0 0 0 0 0
4 211.512 0 0 0 0 0 0
819 4
1 62.9646 0 0 0 0 0 0
2 123.21 3.00096e+21 62.4287 0 0 14.3712 -48.0575
3 211.635 0 0 0 0 0 0
4 211.302 0 0 0 0 0 0
820 4
1 62.8892 0 0 0 0 0 0
2 123.063 2.9973e+21 62.353 0 0 14.3541 -47.9989
3 211.425 0 0 0 0 0 0
4 211.099 0 0 0 0 0 0
821 4
1 62.8163 0 0 0 0 0 0
2 122.92 2.99366e+21 62.2826 0 0 14.3421 -47.9405
3 211.218 0 0 0 0 0 0
4 210.91 0 0 0 0 0 0
822 4
1 62.7473 0 0 0 0 0 0
2 122.773 2.99005e+21 62.2081 0 0 14.3254 -47.8828
3 211.009 0 0 0 0 0 0
4 210.71 0 0 0 0 0 0
823 4
1 62.676 0 0 0 0 0 0
2 122.63 2.98648e+21 62.1334 0 0 14.3078 -47.8256
3 210.812 0 0 0 0 0 0
4 210.499 0 0 0 0 0 0
824 4
1 62.6036 0 0 0 0 0 0
2 122.482 2.98286e+21 62.0571 0 0 14.2895 -47.7677
3 210.587 0 0 0 0 0 0
4 210.295 0 0 0 0 0 0
825 4
1 62.5327 0 0 0 0 0 0
2 122.338 2.97928e+21 61.9823 0 0 14.272 -47.7103
3 210.387 0 0 0 0 0 0
4 210.099 0 0 0 0 0 0
826 4
1 62.4583 0 0 0 0 0 0
2 122.195 2.97568e+21 61.9092 0 0 14.2566 -47.6526
3 210.178 0 0 0 0 0 0
4 209.895 0 0 0 0 0 0
827 4
1 62.3865 0 0 0 0 0 0
2 122.051 2.97208e+21 61.833 0 0 14.238 -47.5951
3 209.977 0 0 0 0 0 0
4 209.678 0 0 0 0 0 0
828 4
1 62.3136 0 0 0 0 0 0
2 121.913 2.96853e+21 61.7606 0 0 14.2225 -47.5381
3 209.8 0 0 0 0 0 0
4 209.476 0 0 0 0 0 0
829 4
1 62.241 0 0 0 0 0 0
2 121.77 2.96498e+21 61.6864 0 0 14.2051 -47.4813
3 209.586 0 0 0 0 0 0
4 209.266 0 0 0 0 0 0
830 4
1 62.1673 0 0 0 0 0 0
2 121.627 2.96141e+21 61.6128 0 0 14.1881 -47.4247
3 209.39 0 0 0 0 0 0
4 209.072 0 0 0 0 0 0
831 4
1 62.0974 0 0 0 0 0 0
2 121.484 2.95788e+21 61.5402 0 0 14.172 -47.3682
3 209.185 0 0 0 0 0 0
4 208.87 0 0 0 0 0 0
832 4
1 62.0252 0 0 0 0 0 0
2 121.343 2.95442e+21 61.4676 0 0 14.1548 -47.3127
3 208.975 0 0 0 0 0 0
4 208.664 0 0 0 0 0 0
833 4
1 61.952 0 0 0 0 0 0
2 121.203 2.95088e+21 61.394 0 0 14.138 -47.256
3 208.772 0 0 0 0 0 0
4 208.464 0 0 0 0 0 0
834 4
1 61.8802 0 0 0 0 0 0
2 121.061 2.94734e+21 61.3182 0 0 14.1188 -47.1994
3 208.563 0 0 0 0 0 0
4 208.265 0 0 0 0 0 0
835 4
1 61.8086 0 0 0 0 0 0
2 120.923 2.94385e+21 61.2462 0 0 14.1028 -47.1434
3 208.373 0 0 0 0 0 0
4 208.063 0 0 0 0 0 0
836 4
1 61.7372 0 0 0 0 0 0
2 120.784 2.94039e+21 61.1746 0 0 14.0866 -47.088
3 208.167 0 0 0 0 0 0
4 207.847 0 0 0 0 0 0
837 4
1 61.6695 0 0 0 0 0 0
2 120.641 2.93688e+21 61.1028 0 0 14.071 -47.0318
3 207.971 0 0 0 0 0 0
4 207.648 0 0 0 0 0 0
838 4
1 61.5995 0 0 0 0 0 0
2 120.499 2.93338e+21 61.0307 0 0 14.0549 -46.9758
3 207.759 0 0 0 0 0 0
4 207.466 0 0 0 0 0 0
839 4
1 61.5321 0 0 0 0 0 0
2 120.358 2.92989e+21 60.9569 0 0 14.0371 -46.9199
3 207.575 0 0 0 0 0 0
4 207.258 0 0 0 0 0 0
840 4
1 61.4625 0 0 0 0 0 0
2 120.219 2.92644e+21 60.8861 0 0 14.0215 -46.8645
3 207.378 0 0 0 0 0 0
4 207.065 0 0 0 0 0 0
841 4
1 61.3919 0 0 0 0 0 0
2 120.082 2.92296e+21 60.8161 0 0 14.0072 -46.8089
3 207.178 0 0 0 0 0 0
4 206.862 0 0 0 0 0 0
842 4
1 61.3227 0 0 0 0 0 0
2 119.943 2.91955e+21 60.7446 0 0 13.9903 -46.7543
3 206.988 0 0 0 0 0 0
4 206.655 0 0 0 0 0 0
843 4
1 61.2536 0 0 0 0 0 0
2 119.803 2.91612e+21 60.6728 0 0 13.9735 -46.6994
3 206.797 0 0 0 0 0 0
4 206.467 0 0 0 0 0 0
844 4
1 61.1846 0 0 0 0 0 0
2 119.664 2.91267e+21 60.6022 0 0 13.9581 -46.6441
3 206.601 0 0 0 0 0 0
4 206.273 0 0 0 0 0 0
845 4
1 61.1194 0 0 0 0 0 0
2 119.526 2.90926e+21 60.53 0 0 13.9401 -46.5899
3 206.405 0 0 0 0 0 0
4 206.08 0 0 0 0 0 0
846 4
1 61.0496 0 0 0 0 0 0
2 119.393 2.90588e+21 60.4606 0 0 13.9248 -46.5358
3 206.222 0 0 0 0 0 0
4 205.887 0 0 0 0 0 0
847 4
1 60.9835 0 0 0 0 0 0
2 119.255 2.90251e+21 60.39 0 0 13.908 -46.4819
3 206.025 0 0 0 0 0 0
4 205.686 0 0 0 0 0 0
848 4
1 60.914 0 0 0 0 0 0
2 119.115 2.89909e+21 60.3186 0 0 13.8914 -46.4272
3 205.813 0 0 0 0 0 0
4 205.49 0 0 0 0 0 0
849 4
1 60.8459 0 0 0 0 0 0
2 118.98 2.89571e+21 60.2464 0 0 13.8734 -46.373
3 205.614 0 0 0 0 0 0
4 205.291 0 0 0 0 0 0
850 4
1 60.7791 0 0 0 0 0 0
2 118.844 2.8924e+21 60.1772 0 0 13.8573 -46.3199
3 205.417 0 0 0 0 0 0
4 205.107 0 0 0 0 0 0
851 4
1 60.7113 0 0 0 0 0 0
2 118.708 2.88903e+21 60.1071 0 0 13.8411 -46.266
3 205.217 0 0 0 0 0 0
4 204.93 0 0 0 0 0 0
852 4
1 60.646 0 0 0 0 0 0
2 118.57 2.88564e+21 60.0371 0 0 13.8253 -46.2118
3 205.028 0 0 0 0 0 0
4 204.727 0 0 0 0 0 0
853 4
1 60.5785 0 0 0 0 0 0
2 118.436 2.8823e+21 59.9687 0 0 13.8106 -46.1581
3 204.829 0 0 0 0 0 0
4 204.529 0 0 0 0 0 0
854 4
1 60.5146 0 0 0 0 0 0
2 118.302 2.87898e+21 59.8998 0 0 13.7947 -46.1051
3 204.635 0 0 0 0 0 0
4 204.336 0 0 0 0 0 0
855 4
1 60.4451 0 0 0 0 0 0
2 118.167 2.87565e+21 59.8298 0 0 13.7777 -46.0521
3 204.446 0 0 0 0 0 0
4 204.13 0 0 0 0 0 0
856 4
1 60.3804 0 0 0 0 0 0
2 118.033 2.87232e+21 59.7605 0 0 13.7616 -45.9989
3 204.26 0 0 0 0 0 0
4 203.952 0 0 0 0 0 0
857 4
1 60.3135 0 0 0 0 0 0
2 117.897 2.869e+21 59.6912 0 0 13.7455 -45.9457
3 204.076 0 0 0 0 0 0
4 203.769 0 0 0 0 0 0
858 4
1 60.2433 0 0 0 0 0 0
2 117.765 2.86569e+21 59.6245 0 0 13.7318 -45.8927
3 203.872 0 0 0 0 0 0
4 203.573 0 0 0 0 0 0
859 4
1 60.1756 0 0 0 0 0 0
2 117.631 2.86245e+21 59.5561 0 0 13.7154 -45.8407
3 203.672 0 0 0 0 0 0
4 203.384 0 0 0 0 0 0
860 4
1 60.108 0 0 0 0 0 0
2 117.504 2.85921e+21 59.4873 0 0 13.6985 -45.7889
3 203.497 0 0 0 0 0 0
4 203.195 0 0 0 0 0 0
861 4
1 60.0383 0 0 0 0 0 0
2 117.372 2.85589e+21 59.4181 0 0 13.6823 -45.7357
3 203.313 0 0 0 0 0 0
4 202.999 0 0 0 0 0 0
862 4
1 59.9722 0 0 0 0 0 0
2 117.24 2.85258e+21 59.3506 0 0 13.6678 -45.6827
3 203.124 0 0 0 0 0 0
4 202.803 0 0 0 0 0 0
863 4
1 59.9051 0 0 0 0 0 0
2 117.112 2.84931e+21 59.2808 0 0 13.6504 -45.6303
3 202.929 0 0 0 0 0 0
4 202.618 0 0 0 0 0 0
864 4
1 59.8393 0 0 0 0 0 0
2 116.982 2.84607e+21 59.2111 0 0 13.6326 -45.5785
3 202.733 0 0 0 0 0 0
4 202.439 0 0 0 0 0 0
865 4
1 59.7714 0 0 0 0 0 0
2 116.849 2.84281e+21 59.1437 0 0 13.6174 -45.5263
3 202.553 0 0 0 0 0 0
4 202.24 0 0 0 0 0 0
866 4
1 59.7093 0 0 0 0 0 0
2 116.715 2.83954e+21 59.0753 0 0 13.6015 -45.4738
3 202.359 0 0 0 0 0 0
4 202.052 0 0 0 0 0 0
867 4
1 59.644 0 0 0 0 0 0
2 116.586 2.83632e+21 59.0076 0 0 13.5853 -45.4223
3 202.169 0 0 0 0 0 0
4 201.868 0 0 0 0 0 0
868 4
1 59.5777 0 0 0 0 0 0
2 116.455 2.83309e+21 58.9406 0 0 13.57 -45.3705
3 201.979 0 0 0 0 0 0
4 201.684 0 0 0 0 0 0
869 4
1 59.5115 0 0 0 0 0 0
2 116.324 2.82986e+21 58.8734 0 0 13.5546 -45.3188
3 201.78 0 0 0 0 0 0
4 201.494 0 0 0 0 0 0
870 4
1 59.4478 0 0 0 0 0 0
2 116.199 2.82664e+21 58.8052 0 0 13.5379 -45.2673
3 201.597 0 0 0 0 0 0
4 201.309 0 0 0 0 0 0
871 4
1 59.383 0 0 0 0 0 0
2 116.07 2.82342e+21 58.7375 0 0 13.5217 -45.2158
3 201.419 0 0 0 0 0 0
4 201.111 0 0 0 0 0 0
872 4
1 59.3207 0 0 0 0 0 0
2 115.942 2.82019e+21 58.6707 0 0 13.5067 -45.164
3 201.254 0 0 0 0 0 0
4 200.916 0 0 0 0 0 0
873 4
1 59.2586 0 0 0 0 0 0
2 115.814 2.81699e+21 58.6012 0 0 13.4885 -45.1128
3 201.058 0 0 0 0 0 0
4 200.731 0 0 0 0 0 0
874 4
1 59.1954 0 0 0 0 0 0
2 115.683 2.8138e+21 58.5342 0 0 13.4725 -45.0617
3 200.87 0 0 0 0 0 0
4 200.551 0 0 0 0 0 0
875 4
1 59.1336 0 0 0 0 0 0
2 115.553 2.81059e+21 58.4679 0 0 13.4576 -45.0102
3 200.695 0 0 0 0 0 0
4 200.365 0 0 0 0 0 0
876 4
1 59.0696 0 0 0 0 0 0
2 115.424 2.80744e+21 58.4008 0 0 13.441 -44.9598
3 200.501 0 0 0 0 0 0
4 200.18 0 0 0 0 0 0
877 4
1 59.0057 0 0 0 0 0 0
2 115.295 2.80427e+21 58.3345 0 0 13.4255 -44.9091
3 200.306 0 0 0 0 0 0
4 199.993 0 0 0 0 0 0
878 4
1 58.9386 0 0 0 0 0 0
2 115.17 2.80111e+21 58.2694 0 0 13.411 -44.8584
3 200.111 0 0 0 0 0 0
4 199.823 0 0 0 0 0 0
879 4
1 58.8761 0 0 0 0 0 0
2 115.043 2.79795e+21 58.208 0 0 13.4001 -44.8079
3 199.926 0 0 0 0 0 0
4 199.645 0 0 0 0 0 0
880 4
1 58.8127 0 0 0 0 0 0
2 114.916 2.79484e+21 58.1423 0 0 13.3843 -44.758
3 199.747 0 0 0 0 0 0
4 199.462 0 0 0 0 0 0
881 4
1 58.7494 0 0 0 0 0 0
2 114.791 2.79167e+21 58.0789 0 0 13.3717 -44.7072
3 199.565 0 0 0 0 0 0
4 199.282 0 0 0 0 0 0
882 4
1 58.6863 0 0 0 0 0 0
2 114.667 2.78862e+21 58.0154 0 0 13.357 -44.6584
3 199.381 0 0 0 0 0 0
4 199.099 0 0 0 0 0 0
883 4
1 58.621 0 0 0 0 0 0
2 114.544 2.78552e+21 57.9507 0 0 13.342 -44.6088
3 199.198 0 0 0 0 0 0
4 198.932 0 0 0 0 0 0
884 4
1 58.5571 0 0 0 0 0 0
2 114.42 2.7824e+21 57.8861 0 0 13.3273 -44.5588
3 199.014 0 0 0 0 0 0
4 198.747 0 0 0 0 0 0
885 4
1 58.4944 0 0 0 0 0 0
2 114.297 2.77926e+21 57.8204 0 0 13.3119 -44.5085
3 198.822 0 0 0 0 0 0
4 198.569 0 0 0 0 0 0
886 4
1 58.4318 0 0 0 0 0 0
2 114.171 2.77615e+21 57.7567 0 0 13.2979 -44.4588
3 198.64 0 0 0 0 0 0
4 198.386 0 0 0 0 0 0
887 4
1 58.3694 0 0 0 0 0 0
2 114.047 2.77306e+21 57.6922 0 0 13.283 -44.4092
3 198.468 0 0 0 0 0 0
4 198.204 0 0 0 0 0 0
888 4
1 58.3082 0 0 0 0 0 0
2 113.926 2.76999e+21 57.6268 0 0 13.2667 -44.3601
3 198.291 0 0 0 0 0 0
4 198.029 0 0 0 0 0 0
889 4
1 58.2472 0 0 0 0 0 0
2 113.802 2.76694e+21 57.5618 0 0 13.2506 -44.3111
3 198.113 0 0 0 0 0 0
4 197.837 0 0 0 0 0 0
890 4
1 58.1874 0 0 0 0 0 0
2 113.678 2.76386e+21 57.4981 0 0 13.2362 -44.2619
3 197.934 0 0 0 0 0 0
4 197.653 0 0 0 0 0 0
891 4
1 58.1267 0 0 0 0 0 0
2 113.554 2.76076e+21 57.4347 0 0 13.2225 -44.2122
3 197.761 0 0 0 0 0 0
4 197.472 0 0 0 0 0 0
892 4
1 58.0683 0 0 0 0 0 0
2 113.428 2.75767e+21 57.3709 0 0 13.2082 -44.1627
3 197.583 0 0 0 0 0 0
4 197.293 0 0 0 0 0 0
893 4
1 58.0067 0 0 0 0 0 0
2 113.303 2.75464e+21 57.3074 0 0 13.1932 -44.1142
3 197.405 0 0 0 0 0 0
4 197.12 0 0 0 0 0 0
894 4
1 57.9453 0 0 0 0 0 0
2 113.18 2.75162e+21 57.246 0 0 13.1801 -44.0658
3 197.225 0 0 0 0 0 0
4 196.937 0 0 0 0 0 0
895 4
1 57.8862 0 0 0 0 0 0
2 113.055 2.74857e+21 57.1826 0 0 13.1655 -44.0171
3 197.042 0 0 0 0 0 0
4 196.761 0 0 0 0 0 0
896 4
1 57.825 0 0 0 0 0 0
2 112.93 2.74551e+21 57.1191 0 0 13.1511 -43.968
3 196.853 0 0 0 0 0 0
4 196.589 0 0 0 0 0 0
897 4
1 57.7639 0 0 0 0 0 0
2 112.807 2.74245e+21 57.0565 0 0 13.1374 -43.919
3 196.673 0 0 0 0 0 0
4 196.416 0 0 0 0 0 0
898 4
1 57.7019 0 0 0 0 0 0
2 112.686 2.7394e+21 56.9917 0 0 13.1215 -43.8702
3 196.498 0 0 0 0 0 0
4 196.232 0 0 0 0 0 0
899 4
1 57.6378 0 0 0 0 0 0
2 112.571 2.73639e+21 56.9286 0 0 13.1067 -43.8219
3 196.329 0 0 0 0 0 0
4 196.059 0 0 0 0 0 0
900 4
1 57.5738 0 0 0 0 0 0
2 112.45 2.73338e+21 56.864 0 0 13.0903 -43.7737
3 196.149 0 0 0 0 0 0
4 195.881 0 0 0 0 0 0
901 4
1 57.5133 0 0 0 0 0 0
2 112.334 2.73035e+21 56.8007 0 0 13.0751 -43.7256
3 195.958 0 0 0 0 0 0
4 195.704 0 0 0 0 0 0
902 4
1 57.4518 0 0 0 0 0 0
2 112.21 2.72732e+21 56.736 0 0 13.0589 -43.6772
3 195.787 0 0 0 0 0 0
4 195.528 0 0 0 0 0 0
903 4
1 57.3905 0 0 0 0 0 0
2 112.087 2.7243e+21 56.672 0 0 13.0431 -43.6289
3 195.617 0 0 0 0 0 0
4 195.356 0 0 0 0 0 0
904 4
1 57.3304 0 0 0 0 0 0
2 111.971 2.72132e+21 56.6109 0 0 13.0298 -43.5811
3 195.455 0 0 0 0 0 0
4 195.181 0 0 0 0 0 0
905 4
1 57.2693 0 0 0 0 0 0
2 111.85 2.71835e+21 56.5496 0 0 13.0161 -43.5334
3 195.284 0 0 0 0 0 0
4 194.998 0 0 0 0 0 0
906 4
1 57.2139 0 0 0 0 0 0
2 111.733 2.71538e+21 56.4859 0 0 13.0001 -43.4859
3 195.104 0 0 0 0 0 0
4 194.822 0 0 0 0 0 0
907 4
1 57.1531 0 0 0 0 0 0
2 111.613 2.71239e+21 56.4238 0 0 12.9859 -43.438
3 194.935 0 0 0 0 0 0
4 194.651 0 0 0 0 0 0
908 4
1 57.0946 0 0 0 0 0 0
2 111.493 2.7094e+21 56.3613 0 0 12.9711 -43.3902
3 194.758 0 0 0 0 0 0
4 194.486 0 0 0 0 0 0
909 4
1 57.0341 0 0 0 0 0 0
2 111.371 2.70645e+21 56.2997 0 0 12.9567 -43.343
3 194.584 0 0 0 0 0 0
4 194.308 0 0 0 0 0 0
910 4
1 56.9737 0 0 0 0 0 0
2 111.251 2.70348e+21 56.2394 0 0 12.9441 -43.2954
3 194.407 0 0 0 0 0 0
4 194.147 0 0 0 0 0 0
911 4
1 56.9145 0 0 0 0 0 0
2 111.133 2.70052e+21 56.1773 0 0 12.9294 -43.2479
3 194.226 0 0 0 0 0 0
