3137  -0.00019453   0.00046061  -0.00019482   0.00046048         0.03   1.4228e+22       487.14            0            0       259.48      -227.66 
3141  -0.00019569   0.00046012  -0.00019598   0.00045999         0.02   9.4856e+21       210.93            0            0       59.156      -151.77 
3145  -0.00019684   0.00045962  -0.00019713    0.0004595            0            0            0            0            0            0            0 
3149    -0.000198   0.00045913  -0.00019829     0.000459         0.02   9.4856e+21       255.55            0            0       103.78      -151.77 
3153  -0.00019915   0.00045863  -0.00019944    0.0004585         0.01   4.7428e+21       20.209            0            0      -55.676      -75.885 
3157   -0.0002003   0.00045813  -0.00020059     0.000458         0.01   4.7428e+21       11.371            0            0      -64.514      -75.885 
3161  -0.00020145   0.00045762  -0.00020174   0.00045749         0.04   1.8971e+22        314.6            0            0       11.062      -303.54 
3165   -0.0002026   0.00045711  -0.00020289   0.00045699         0.03   1.4228e+22       255.73            0            0       28.079      -227.66 
3169  -0.00020375    0.0004566  -0.00020404   0.00045647            0            0            0            0            0            0            0 
3173   -0.0002049   0.00045609  -0.00020518   0.00045596         0.04   1.8971e+22       801.68            0            0       498.14      -303.54 
3177  -0.00020604   0.00045557  -0.00020633   0.00045544         0.01   4.7428e+21       43.635            0            0       -32.25      -75.885 
3181  -0.00020719   0.00045505  -0.00020747   0.00045492         0.03   1.4228e+22       296.61            0            0       68.954      -227.66 
3185  -0.00020833   0.00045453  -0.00020862    0.0004544         0.02   9.4856e+21       217.11            0            0       65.341      -151.77 
3189  -0.00020947   0.00045401  -0.00020976   0.00045387            0            0            0            0            0            0            0 
3193  -0.00021061   0.00045348   -0.0002109   0.00045335         0.05   2.3714e+22       258.43            0            0         -121      -379.43 
3197  -0.00021175   0.00045295  -0.00021204   0.00045281         0.01   4.7428e+21       97.564            0            0       21.679      -75.885 
3201  -0.00021289   0.00045241  -0.00021317   0.00045228         0.03   1.4228e+22       371.32            0            0       143.67      -227.66 
3205  -0.00021403   0.00045188  -0.00021431   0.00045174         0.03   1.4228e+22       267.55            0            0       39.896      -227.66 
3209  -0.00021516   0.00045134  -0.00021544    0.0004512         0.05   2.3714e+22       312.81            0            0      -66.616      -379.43 
3213  -0.00021629    0.0004508  -0.00021658   0.00045066         0.05   2.3714e+22       461.42            0            0       81.999      -379.43 
3217  -0.00021743   0.00045025  -0.00021771   0.00045011         0.02   9.4856e+21       123.11            0            0      -28.656      -151.77 
3221  -0.00021856    0.0004497  -0.00021884   0.00044957         0.04   1.8971e+22       318.02            0            0        14.48      -303.54 
3225  -0.00021969   0.00044915  -0.00021997   0.00044901         0.03   1.4228e+22       400.53            0            0       172.88      -227.66 
3229  -0.00022082    0.0004486   -0.0002211   0.00044846         0.02   9.4856e+21       42.395            0            0      -109.38      -151.77 
3233  -0.00022194   0.00044804  -0.00022222    0.0004479         0.03   1.4228e+22       296.19            0            0       68.535      -227.66 
3237  -0.00022307   0.00044748  -0.00022335   0.00044734         0.01   4.7428e+21       133.49            0            0       57.605      -75.885 
3241  -0.00022419   0.00044692  -0.00022447   0.00044678         0.01   4.7428e+21        356.9            0            0       281.02      -75.885 
3245  -0.00022531   0.00044636  -0.00022559   0.00044621            0            0            0            0            0            0            0 
3249  -0.00022644   0.00044579  -0.00022672   0.00044565         0.02   9.4856e+21       114.68            0            0      -37.085      -151.77 
3253  -0.00022755   0.00044522  -0.00022783   0.00044507         0.04   1.8971e+22       470.94            0            0        167.4      -303.54 
3257  -0.00022867   0.00044464  -0.00022895    0.0004445         0.01   4.7428e+21       70.231            0            0      -5.6538      -75.885 
3261  -0.00022979   0.00044407  -0.00023007   0.00044392         0.04   1.8971e+22       283.22            0            0       -20.32      -303.54 
3265  -0.00023091   0.00044349  -0.00023118   0.00044334         0.02   9.4856e+21       368.97            0            0       217.19      -151.77 
3269  -0.00023202   0.00044291   -0.0002323   0.00044276         0.03   1.4228e+22       266.46            0            0       38.804      -227.66 
3273  -0.00023313   0.00044232  -0.00023341   0.00044218         0.03   1.4228e+22       170.19            0            0      -57.465      -227.66 
3277  -0.00023424   0.00044174  -0.00023452   0.00044159         0.04   1.8971e+22       449.45            0            0       145.91      -303.54 
3281  -0.00023535   0.00044115  -0.00023563     0.000441         0.04   1.8971e+22       622.02            0            0       318.48      -303.54 
3285  -0.00023646   0.00044055  -0.00023674    0.0004404         0.01   4.7428e+21       44.119            0            0      -31.767      -75.885 
3289  -0.00023757   0.00043996  -0.00023784   0.00043981         0.01   4.7428e+21       52.798            0            0      -23.087      -75.885 
3293  -0.00023867   0.00043936  -0.00023895   0.00043921         0.01   4.7428e+21       36.614            0            0      -39.271      -75.885 
3297  -0.00023977   0.00043876  -0.00024005   0.00043861         0.03   1.4228e+22       395.51            0            0       167.85      -227.66 
3301  -0.00024088   0.00043815  -0.00024115     0.000438         0.03   1.4228e+22       157.63            0            0       -70.03      -227.66 
3305  -0.00024198   0.00043755  -0.00024225   0.00043739         0.02   9.4856e+21       91.093            0            0      -60.677      -151.77 
3309  -0.00024308   0.00043694  -0.00024335   0.00043678         0.03   1.4228e+22       216.72            0            0      -10.937      -227.66 
3313  -0.00024417   0.00043632  -0.00024445   0.00043617            0            0            0            0            0            0            0 
3317  -0.00024527   0.00043571  -0.00024554   0.00043556         0.02   9.4856e+21       136.45            0            0      -15.316      -151.77 
3321  -0.00024636   0.00043509  -0.00024664   0.00043494         0.03   1.4228e+22        344.6            0            0       116.94      -227.66 
3325  -0.00024746   0.00043447  -0.00024773   0.00043432         0.03   1.4228e+22       223.48            0            0      -4.1712      -227.66 
3329  -0.00024855   0.00043385  -0.00024882   0.00043369         0.01   4.7428e+21       180.96            0            0       105.07      -75.885 
3333  -0.00024964   0.00043322  -0.00024991   0.00043307            0            0            0            0            0            0            0 
3337  -0.00025073   0.00043259    -0.000251   0.00043244         0.02   9.4856e+21       243.02            0            0       91.254      -151.77 
3341  -0.00025181   0.00043196  -0.00025208    0.0004318         0.03   1.4228e+22       378.68            0            0       151.03      -227.66 
3345   -0.0002529   0.00043133  -0.00025317   0.00043117         0.01   4.7428e+21       65.485            0            0        -10.4      -75.885 
3349  -0.00025398   0.00043069  -0.00025425   0.00043053         0.03   1.4228e+22       219.76            0            0      -7.8932      -227.66 
3353  -0.00025506   0.00043005  -0.00025533   0.00042989         0.02   9.4856e+21       32.376            0            0      -119.39      -151.77 
3357  -0.00025614   0.00042941  -0.00025641   0.00042925         0.01   4.7428e+21       33.346            0            0       -42.54      -75.885 
3361  -0.00025722   0.00042876  -0.00025749    0.0004286         0.02   9.4856e+21       204.49            0            0       52.717      -151.77 
3365   -0.0002583   0.00042812  -0.00025857   0.00042795         0.02   9.4856e+21        173.3            0            0       21.527      -151.77 
3369  -0.00025937   0.00042746  -0.00025964    0.0004273         0.02   9.4856e+21       169.71            0            0       17.945      -151.77 
3373  -0.00026045   0.00042681  -0.00026071   0.00042665         0.02   9.4856e+21       174.46            0            0        22.69      -151.77 
3377  -0.00026152   0.00042616  -0.00026178   0.00042599         0.02   9.4856e+21       174.47            0            0       22.703      -151.77 
3381  -0.00026259    0.0004255  -0.00026285   0.00042533         0.01   4.7428e+21       26.863            0            0      -49.022      -75.885 
3385  -0.00026366   0.00042484  -0.00026392   0.00042467         0.03   1.4228e+22       270.09            0            0       42.432      -227.66 
3389  -0.00026472   0.00042417  -0.00026499   0.00042401         0.02   9.4856e+21       163.01            0            0       11.243      -151.77 
3393  -0.00026579   0.00042351  -0.00026605   0.00042334         0.02   9.4856e+21       240.59            0            0       88.825      -151.77 
3397  -0.00026685   0.00042284  -0.00026712   0.00042267         0.03   1.4228e+22       652.47            0            0       424.82      -227.66 
3401  -0.00026791   0.00042216  -0.00026818     0.000422         0.02   9.4856e+21       232.42            0            0       80.647      -151.77 
3405  -0.00026897   0.00042149  -0.00026924   0.00042132         0.03   1.4228e+22       194.27            0            0      -33.389      -227.66 
