3401  -0.00026791   0.00042216  -0.00026818     0.000422         0.01   4.7428e+21       116.21            0            0       40.324      -75.885 
3405  -0.00026897   0.00042149  -0.00026924   0.00042132        0.015   7.1142e+21       97.133            0            0      -16.694      -113.83 
3409  -0.00027003   0.00042081   -0.0002703   0.00042064        0.005   2.3714e+21       56.322            0            0       18.379      -37.943 
3413  -0.00027109   0.00042013  -0.00027135   0.00041996         0.01   4.7428e+21       66.254            0            0      -9.6315      -75.885 
3417  -0.00027214   0.00041945  -0.00027241   0.00041928        0.005   2.3714e+21       5.3301            0            0      -32.612      -37.943 
3421   -0.0002732   0.00041876  -0.00027346   0.00041859         0.01   4.7428e+21       193.39            0            0       117.51      -75.885 
3425  -0.00027425   0.00041808  -0.00027451    0.0004179         0.01   4.7428e+21       71.727            0            0      -4.1585      -75.885 
3429   -0.0002753   0.00041739  -0.00027556   0.00041721        0.005   2.3714e+21       76.928            0            0       38.985      -37.943 
3433  -0.00027635   0.00041669  -0.00027661   0.00041652        0.015   7.1142e+21       76.231            0            0      -37.596      -113.83 
3437  -0.00027739     0.000416  -0.00027765   0.00041582        0.005   2.3714e+21       51.169            0            0       13.226      -37.943 
3441  -0.00027844    0.0004153   -0.0002787   0.00041512            0            0            0            0            0            0            0 
3445  -0.00027948    0.0004146  -0.00027974   0.00041442         0.01   4.7428e+21       71.532            0            0      -4.3531      -75.885 
3449  -0.00028052   0.00041389  -0.00028078   0.00041372        0.005   2.3714e+21       11.991            0            0      -25.951      -37.943 
3453  -0.00028156   0.00041319  -0.00028182   0.00041301            0            0            0            0            0            0            0 
3457   -0.0002826   0.00041248  -0.00028286    0.0004123         0.02   9.4856e+21       346.92            0            0       195.15      -151.77 
3461  -0.00028363   0.00041177  -0.00028389   0.00041159        0.015   7.1142e+21       60.898            0            0       -52.93      -113.83 
3465  -0.00028467   0.00041105  -0.00028493   0.00041087        0.015   7.1142e+21       50.637            0            0      -63.191      -113.83 
3469   -0.0002857   0.00041034  -0.00028596   0.00041016            0            0            0            0            0            0            0 
3473  -0.00028673   0.00040962  -0.00028699   0.00040944         0.01   4.7428e+21       59.815            0            0       -16.07      -75.885 
3477  -0.00028776   0.00040889  -0.00028802   0.00040871         0.01   4.7428e+21       48.813            0            0      -27.072      -75.885 
3481  -0.00028879   0.00040817  -0.00028904   0.00040799         0.01   4.7428e+21        84.75            0            0       8.8647      -75.885 
3485  -0.00028981   0.00040744  -0.00029007   0.00040726         0.01   4.7428e+21       63.841            0            0      -12.044      -75.885 
3489  -0.00029083   0.00040671  -0.00029109   0.00040653        0.015   7.1142e+21       197.19            0            0       83.366      -113.83 
3493  -0.00029186   0.00040598  -0.00029211    0.0004058            0            0            0            0            0            0            0 
3497  -0.00029288   0.00040525  -0.00029313   0.00040506         0.02   9.4856e+21       113.49            0            0      -38.276      -151.77 
3501  -0.00029389   0.00040451  -0.00029415   0.00040432            0            0            0            0            0            0            0 
3505  -0.00029491   0.00040377  -0.00029516   0.00040358         0.01   4.7428e+21       89.117            0            0       13.232      -75.885 
3509  -0.00029592   0.00040303  -0.00029618   0.00040284         0.01   4.7428e+21       69.284            0            0      -6.6011      -75.885 
3513  -0.00029693   0.00040228  -0.00029719   0.00040209         0.02   9.4856e+21       68.574            0            0      -83.196      -151.77 
3517  -0.00029794   0.00040153   -0.0002982   0.00040135         0.02   9.4856e+21       139.17            0            0      -12.605      -151.77 
3521  -0.00029895   0.00040078   -0.0002992    0.0004006        0.015   7.1142e+21       85.936            0            0      -27.892      -113.83 
3525  -0.00029996   0.00040003  -0.00030021   0.00039984            0            0            0            0            0            0            0 
3529  -0.00030096   0.00039928  -0.00030121   0.00039909         0.02   9.4856e+21       176.86            0            0       25.093      -151.77 
3533  -0.00030197   0.00039852  -0.00030222   0.00039833            0            0            0            0            0            0            0 
3537  -0.00030297   0.00039776  -0.00030322   0.00039757        0.005   2.3714e+21       19.039            0            0      -18.904      -37.943 
3541  -0.00030397     0.000397  -0.00030421    0.0003968         0.01   4.7428e+21       42.316            0            0      -33.569      -75.885 
3545  -0.00030496   0.00039623  -0.00030521   0.00039604         0.01   4.7428e+21       162.88            0            0       86.992      -75.885 
3549  -0.00030596   0.00039546  -0.00030621   0.00039527        0.015   7.1142e+21       148.54            0            0       34.713      -113.83 
3553  -0.00030695   0.00039469   -0.0003072    0.0003945         0.01   4.7428e+21       76.774            0            0      0.88927      -75.885 
3557  -0.00030794   0.00039392  -0.00030819   0.00039373        0.005   2.3714e+21       6.1235            0            0      -31.819      -37.943 
3561  -0.00030893   0.00039314  -0.00030918   0.00039295        0.035     1.66e+22       324.89            0            0       59.296       -265.6 
3565  -0.00030992   0.00039237  -0.00031016   0.00039217            0            0            0            0            0            0            0 
3569   -0.0003109   0.00039159  -0.00031115   0.00039139        0.015   7.1142e+21       83.866            0            0      -29.962      -113.83 
3573  -0.00031189    0.0003908  -0.00031213   0.00039061        0.005   2.3714e+21        37.78            0            0     -0.16283      -37.943 
3577  -0.00031287   0.00039002  -0.00031311   0.00038982        0.015   7.1142e+21       156.83            0            0       43.006      -113.83 
3581  -0.00031385   0.00038923  -0.00031409   0.00038903        0.025   1.1857e+22       243.13            0            0       53.417      -189.71 
3585  -0.00031482   0.00038844  -0.00031507   0.00038824         0.01   4.7428e+21       48.292            0            0      -27.593      -75.885 
3589   -0.0003158   0.00038765  -0.00031604   0.00038745         0.02   9.4856e+21       229.01            0            0       77.242      -151.77 
3593  -0.00031677   0.00038685  -0.00031701   0.00038665        0.005   2.3714e+21       60.708            0            0       22.765      -37.943 
3597  -0.00031774   0.00038606  -0.00031799   0.00038586        0.015   7.1142e+21       85.786            0            0      -28.041      -113.83 
3601  -0.00031871   0.00038526  -0.00031895   0.00038506         0.01   4.7428e+21       34.658            0            0      -41.227      -75.885 
3605  -0.00031968   0.00038445  -0.00031992   0.00038425            0            0            0            0            0            0            0 
3609  -0.00032064   0.00038365  -0.00032089   0.00038345         0.01   4.7428e+21       95.251            0            0       19.366      -75.885 
3613  -0.00032161   0.00038284  -0.00032185   0.00038264         0.01   4.7428e+21       49.243            0            0      -26.642      -75.885 
3617  -0.00032257   0.00038203  -0.00032281   0.00038183            0            0            0            0            0            0            0 
3621  -0.00032353   0.00038122  -0.00032377   0.00038102        0.005   2.3714e+21       9.3803            0            0      -28.562      -37.943 
3625  -0.00032449   0.00038041  -0.00032472    0.0003802        0.015   7.1142e+21       91.297            0            0      -22.531      -113.83 
3629  -0.00032544   0.00037959  -0.00032568   0.00037939        0.005   2.3714e+21       15.807            0            0      -22.135      -37.943 
3633  -0.00032639   0.00037877  -0.00032663   0.00037857        0.005   2.3714e+21       58.408            0            0       20.465      -37.943 
3637  -0.00032734   0.00037795  -0.00032758   0.00037774        0.015   7.1142e+21       200.85            0            0       87.022      -113.83 
3641  -0.00032829   0.00037713  -0.00032853   0.00037692        0.005   2.3714e+21       23.839            0            0      -14.103      -37.943 
3645  -0.00032924    0.0003763  -0.00032948   0.00037609        0.015   7.1142e+21       74.207            0            0      -39.621      -113.83 
3649  -0.00033018   0.00037547  -0.00033042   0.00037526        0.005   2.3714e+21       47.505            0            0       9.5623      -37.943 
3653  -0.00033113   0.00037464  -0.00033136   0.00037443         0.01   4.7428e+21       197.16            0            0       121.28      -75.885 
3657  -0.00033207   0.00037381   -0.0003323    0.0003736         0.01   4.7428e+21       41.702            0            0      -34.183      -75.885 
3661  -0.00033301   0.00037297  -0.00033324   0.00037276        0.015   7.1142e+21       108.41            0            0      -5.4182      -113.83 
3665  -0.00033394   0.00037213  -0.00033418   0.00037192            0            0            0            0            0            0            0 
