3557  -0.00030794   0.00039392  -0.00030819   0.00039373        0.001   4.7428e+20       1.2247            0            0      -6.3638      -7.5885 
3561  -0.00030893   0.00039314  -0.00030918   0.00039295        0.007     3.32e+21       64.979            0            0       11.859       -53.12 
3565  -0.00030992   0.00039237  -0.00031016   0.00039217            0            0            0            0            0            0            0 
3569   -0.0003109   0.00039159  -0.00031115   0.00039139        0.003   1.4228e+21       16.773            0            0      -5.9923      -22.766 
3573  -0.00031189    0.0003908  -0.00031213   0.00039061        0.001   4.7428e+20       7.5559            0            0    -0.032566      -7.5885 
3577  -0.00031287   0.00039002  -0.00031311   0.00038982        0.003   1.4228e+21       31.367            0            0       8.6011      -22.766 
3581  -0.00031385   0.00038923  -0.00031409   0.00038903        0.005   2.3714e+21       48.626            0            0       10.683      -37.943 
3585  -0.00031482   0.00038844  -0.00031507   0.00038824        0.002   9.4856e+20       9.6584            0            0      -5.5186      -15.177 
3589   -0.0003158   0.00038765  -0.00031604   0.00038745        0.004   1.8971e+21       45.802            0            0       15.448      -30.354 
3593  -0.00031677   0.00038685  -0.00031701   0.00038665        0.001   4.7428e+20       12.142            0            0        4.553      -7.5885 
3597  -0.00031774   0.00038606  -0.00031799   0.00038586        0.003   1.4228e+21       17.157            0            0      -5.6083      -22.766 
3601  -0.00031871   0.00038526  -0.00031895   0.00038506        0.002   9.4856e+20       6.9316            0            0      -8.2454      -15.177 
3605  -0.00031968   0.00038445  -0.00031992   0.00038425            0            0            0            0            0            0            0 
3609  -0.00032064   0.00038365  -0.00032089   0.00038345        0.002   9.4856e+20        19.05            0            0       3.8733      -15.177 
3613  -0.00032161   0.00038284  -0.00032185   0.00038264        0.002   9.4856e+20       9.8486            0            0      -5.3284      -15.177 
3617  -0.00032257   0.00038203  -0.00032281   0.00038183            0            0            0            0            0            0            0 
3621  -0.00032353   0.00038122  -0.00032377   0.00038102        0.001   4.7428e+20       1.8761            0            0      -5.7125      -7.5885 
3625  -0.00032449   0.00038041  -0.00032472    0.0003802        0.003   1.4228e+21       18.259            0            0      -4.5062      -22.766 
3629  -0.00032544   0.00037959  -0.00032568   0.00037939        0.001   4.7428e+20       3.1614            0            0      -4.4271      -7.5885 
3633  -0.00032639   0.00037877  -0.00032663   0.00037857        0.001   4.7428e+20       11.682            0            0       4.0931      -7.5885 
3637  -0.00032734   0.00037795  -0.00032758   0.00037774        0.003   1.4228e+21        40.17            0            0       17.404      -22.766 
3641  -0.00032829   0.00037713  -0.00032853   0.00037692        0.001   4.7428e+20       4.7678            0            0      -2.8207      -7.5885 
3645  -0.00032924    0.0003763  -0.00032948   0.00037609        0.003   1.4228e+21       14.841            0            0      -7.9241      -22.766 
3649  -0.00033018   0.00037547  -0.00033042   0.00037526        0.001   4.7428e+20        9.501            0            0       1.9125      -7.5885 
3653  -0.00033113   0.00037464  -0.00033136   0.00037443        0.002   9.4856e+20       39.433            0            0       24.256      -15.177 
3657  -0.00033207   0.00037381   -0.0003323    0.0003736        0.002   9.4856e+20       8.3404            0            0      -6.8366      -15.177 
3661  -0.00033301   0.00037297  -0.00033324   0.00037276        0.003   1.4228e+21       21.682            0            0      -1.0836      -22.766 
3665  -0.00033394   0.00037213  -0.00033418   0.00037192            0            0            0            0            0            0            0 
3669  -0.00033488   0.00037129  -0.00033511   0.00037108        0.001   4.7428e+20       6.0031            0            0      -1.5854      -7.5885 
3673  -0.00033581   0.00037045  -0.00033604   0.00037024        0.002   9.4856e+20       10.618            0            0      -4.5587      -15.177 
3677  -0.00033674    0.0003696  -0.00033697   0.00036939        0.001   4.7428e+20       7.5057            0            0    -0.082772      -7.5885 
3681  -0.00033767   0.00036876   -0.0003379   0.00036854        0.001   4.7428e+20        15.82            0            0       8.2313      -7.5885 
3685  -0.00033859   0.00036791  -0.00033882   0.00036769            0            0            0            0            0            0            0 
3689  -0.00033952   0.00036705  -0.00033975   0.00036684        0.004   1.8971e+21       48.636            0            0       18.282      -30.354 
3693  -0.00034044    0.0003662  -0.00034067   0.00036599        0.004   1.8971e+21       68.053            0            0       37.699      -30.354 
3697  -0.00034136   0.00036534  -0.00034159   0.00036513        0.001   4.7428e+20        12.96            0            0       5.3712      -7.5885 
3701  -0.00034227   0.00036448   -0.0003425   0.00036427        0.002   9.4856e+20       19.753            0            0       4.5758      -15.177 
3705  -0.00034319   0.00036362  -0.00034342   0.00036341        0.005   2.3714e+21       31.861            0            0      -6.0816      -37.943 
3709   -0.0003441   0.00036276  -0.00034433   0.00036254        0.002   9.4856e+20       15.145            0            0    -0.031824      -15.177 
3713  -0.00034501   0.00036189  -0.00034524   0.00036168        0.001   4.7428e+20         1.11            0            0      -6.4785      -7.5885 
3717  -0.00034592   0.00036103  -0.00034615   0.00036081        0.001   4.7428e+20       3.5302            0            0      -4.0583      -7.5885 
3721  -0.00034683   0.00036015  -0.00034705   0.00035994        0.001   4.7428e+20       1.8507            0            0      -5.7378      -7.5885 
3725  -0.00034773   0.00035928  -0.00034796   0.00035906        0.003   1.4228e+21       6.6426            0            0      -16.123      -22.766 
3729  -0.00034863   0.00035841  -0.00034886   0.00035819        0.002   9.4856e+20       23.773            0            0       8.5963      -15.177 
3733  -0.00034953   0.00035753  -0.00034976   0.00035731        0.002   9.4856e+20       24.531            0            0       9.3545      -15.177 
3737  -0.00035043   0.00035665  -0.00035065   0.00035643        0.006   2.8457e+21       100.29            0            0       54.761      -45.531 
3741  -0.00035132   0.00035577  -0.00035155   0.00035555        0.002   9.4856e+20       38.987            0            0        23.81      -15.177 
3745  -0.00035222   0.00035488  -0.00035244   0.00035466        0.003   1.4228e+21       21.917            0            0     -0.84837      -22.766 
3749  -0.00035311     0.000354  -0.00035333   0.00035378        0.002   9.4856e+20        23.51            0            0        8.333      -15.177 
3753    -0.000354   0.00035311  -0.00035422   0.00035289        0.002   9.4856e+20       10.412            0            0      -4.7646      -15.177 
3757  -0.00035488   0.00035222   -0.0003551   0.00035199        0.001   4.7428e+20       3.9671            0            0      -3.6214      -7.5885 
3761  -0.00035577   0.00035132  -0.00035599    0.0003511        0.001   4.7428e+20     0.092013            0            0      -7.4965      -7.5885 
3765  -0.00035665   0.00035043  -0.00035687   0.00035021        0.002   9.4856e+20       6.4699            0            0      -8.7071      -15.177 
3769  -0.00035753   0.00034953  -0.00035775   0.00034931        0.002   9.4856e+20       31.085            0            0       15.908      -15.177 
3773  -0.00035841   0.00034863  -0.00035863   0.00034841        0.002   9.4856e+20       6.8071            0            0      -8.3699      -15.177 
3777  -0.00035928   0.00034773   -0.0003595    0.0003475        0.002   9.4856e+20       22.485            0            0       7.3083      -15.177 
3781  -0.00036015   0.00034683  -0.00036037    0.0003466        0.003   1.4228e+21       13.148            0            0      -9.6177      -22.766 
3785  -0.00036103   0.00034592  -0.00036124   0.00034569        0.004   1.8971e+21       32.991            0            0       2.6368      -30.354 
3789  -0.00036189   0.00034501  -0.00036211   0.00034478        0.001   4.7428e+20        7.623            0            0     0.034522      -7.5885 
3793  -0.00036276    0.0003441  -0.00036298   0.00034387        0.001   4.7428e+20       2.7984            0            0      -4.7901      -7.5885 
3797  -0.00036362   0.00034319  -0.00036384   0.00034296        0.004   1.8971e+21       35.333            0            0       4.9785      -30.354 
3801  -0.00036448   0.00034227   -0.0003647   0.00034204            0            0            0            0            0            0            0 
3805  -0.00036534   0.00034136  -0.00036556   0.00034113        0.002   9.4856e+20       38.086            0            0       22.909      -15.177 
3809   -0.0003662   0.00034044  -0.00036641   0.00034021        0.003   1.4228e+21       30.162            0            0       7.3968      -22.766 
3813  -0.00036705   0.00033952  -0.00036727   0.00033929        0.002   9.4856e+20       16.246            0            0       1.0695      -15.177 
3817  -0.00036791   0.00033859  -0.00036812   0.00033836        0.002   9.4856e+20       13.549            0            0       -1.628      -15.177 
3821  -0.00036876   0.00033767  -0.00036897   0.00033743        0.001   4.7428e+20       1.7775            0            0       -5.811      -7.5885 
3825   -0.0003696   0.00033674  -0.00036982   0.00033651        0.001   4.7428e+20       16.483            0            0       8.8941      -7.5885 
