2229   8.5036e-05   0.00049272   8.4726e-05   0.00049277        0.005   2.3714e+21       42.656            0            0       4.7131      -37.943 
2233   8.3797e-05   0.00049293   8.3488e-05   0.00049298    0.0016667   7.9047e+20       11.657            0            0     -0.99002      -12.648 
2237   8.2558e-05   0.00049314   8.2248e-05   0.00049319    0.0016667   7.9047e+20      0.42449            0            0      -12.223      -12.648 
2241   8.1319e-05   0.00049334   8.1009e-05   0.00049339    0.0066667   3.1619e+21        41.58            0            0      -9.0101       -50.59 
2245   8.0078e-05   0.00049355   7.9768e-05    0.0004936    0.0016667   7.9047e+20       29.226            0            0       16.578      -12.648 
2249   7.8838e-05   0.00049375   7.8528e-05   0.00049379            0            0            0            0            0            0            0 
2253   7.7597e-05   0.00049394   7.7286e-05   0.00049399    0.0033333   1.5809e+21       11.864            0            0      -13.431      -25.295 
2257   7.6355e-05   0.00049414   7.6044e-05   0.00049418            0            0            0            0            0            0            0 
2261   7.5113e-05   0.00049433   7.4802e-05   0.00049437    0.0016667   7.9047e+20       12.676            0            0     0.028081      -12.648 
2265    7.387e-05   0.00049451   7.3559e-05   0.00049456    0.0016667   7.9047e+20       19.453            0            0       6.8054      -12.648 
2269   7.2627e-05    0.0004947   7.2316e-05   0.00049474    0.0016667   7.9047e+20       21.181            0            0       8.5337      -12.648 
2273   7.1384e-05   0.00049488   7.1073e-05   0.00049492    0.0083333   3.9523e+21       133.19            0            0       69.956      -63.238 
2277    7.014e-05   0.00049506   6.9829e-05    0.0004951        0.005   2.3714e+21        56.07            0            0       18.127      -37.943 
2281   6.8895e-05   0.00049523   6.8584e-05   0.00049527    0.0016667   7.9047e+20       21.009            0            0       8.3611      -12.648 
2285    6.765e-05    0.0004954   6.7339e-05   0.00049544    0.0033333   1.5809e+21       19.955            0            0      -5.3397      -25.295 
2289   6.6405e-05   0.00049557   6.6094e-05   0.00049561            0            0            0            0            0            0            0 
2293   6.5159e-05   0.00049574   6.4848e-05   0.00049578    0.0066667   3.1619e+21       95.888            0            0       45.298       -50.59 
2297   6.3913e-05    0.0004959   6.3602e-05   0.00049594    0.0083333   3.9523e+21       97.658            0            0        34.42      -63.238 
2301   6.2667e-05   0.00049606   6.2355e-05    0.0004961            0            0            0            0            0            0            0 
2305    6.142e-05   0.00049621   6.1108e-05   0.00049625        0.005   2.3714e+21       38.626            0            0      0.68342      -37.943 
2309   6.0172e-05   0.00049637    5.986e-05    0.0004964    0.0016667   7.9047e+20       13.265            0            0      0.61742      -12.648 
2313   5.8925e-05   0.00049652   5.8613e-05   0.00049655            0            0            0            0            0            0            0 
2317   5.7677e-05   0.00049666   5.7365e-05    0.0004967    0.0033333   1.5809e+21       27.453            0            0       2.1582      -25.295 
2321   5.6428e-05   0.00049681   5.6116e-05   0.00049684    0.0033333   1.5809e+21       40.089            0            0       14.794      -25.295 
2325   5.5179e-05   0.00049695   5.4867e-05   0.00049698    0.0066667   3.1619e+21       41.501            0            0      -9.0895       -50.59 
2329    5.393e-05   0.00049708   5.3618e-05   0.00049712    0.0033333   1.5809e+21       36.977            0            0       11.682      -25.295 
2333   5.2681e-05   0.00049722   5.2368e-05   0.00049725    0.0016667   7.9047e+20       1.7379            0            0       -10.91      -12.648 
2337   5.1431e-05   0.00049735   5.1118e-05   0.00049738        0.005   2.3714e+21       29.468            0            0      -8.4741      -37.943 
2341   5.0181e-05   0.00049748   4.9868e-05   0.00049751    0.0016667   7.9047e+20        2.807            0            0      -9.8405      -12.648 
2345    4.893e-05    0.0004976   4.8618e-05   0.00049763        0.005   2.3714e+21       32.439            0            0      -5.5034      -37.943 
2349    4.768e-05   0.00049772   4.7367e-05   0.00049775        0.005   2.3714e+21       49.289            0            0       11.347      -37.943 
2353   4.6429e-05   0.00049784   4.6116e-05   0.00049787    0.0066667   3.1619e+21       39.815            0            0      -10.775       -50.59 
2357   4.5177e-05   0.00049795   4.4864e-05   0.00049798         0.01   4.7428e+21       67.543            0            0       -8.342      -75.885 
2361   4.3926e-05   0.00049807   4.3613e-05   0.00049809        0.005   2.3714e+21       41.177            0            0       3.2348      -37.943 
2365   4.2674e-05   0.00049818   4.2361e-05    0.0004982        0.005   2.3714e+21        32.67            0            0      -5.2721      -37.943 
2369   4.1421e-05   0.00049828   4.1108e-05   0.00049831        0.005   2.3714e+21        87.94            0            0       49.997      -37.943 
2373   4.0169e-05   0.00049838   3.9856e-05   0.00049841         0.01   4.7428e+21       82.994            0            0       7.1086      -75.885 
2377   3.8916e-05   0.00049848   3.8603e-05   0.00049851    0.0033333   1.5809e+21       35.643            0            0       10.348      -25.295 
2381   3.7663e-05   0.00049858    3.735e-05    0.0004986    0.0066667   3.1619e+21        46.12            0            0      -4.4698       -50.59 
2385    3.641e-05   0.00049867   3.6097e-05    0.0004987    0.0033333   1.5809e+21        7.706            0            0      -17.589      -25.295 
2389   3.5157e-05   0.00049876   3.4843e-05   0.00049878    0.0033333   1.5809e+21       46.594            0            0       21.299      -25.295 
2393   3.3903e-05   0.00049885    3.359e-05   0.00049887    0.0033333   1.5809e+21       26.156            0            0       0.8609      -25.295 
2397   3.2649e-05   0.00049893   3.2336e-05   0.00049895    0.0033333   1.5809e+21       9.5178            0            0      -15.777      -25.295 
2401   3.1395e-05   0.00049901   3.1082e-05   0.00049903        0.005   2.3714e+21       12.744            0            0      -25.199      -37.943 
2405   3.0141e-05   0.00049909   2.9827e-05   0.00049911    0.0016667   7.9047e+20       2.8978            0            0      -9.7498      -12.648 
2409   2.8887e-05   0.00049916   2.8573e-05   0.00049918    0.0033333   1.5809e+21       18.444            0            0      -6.8509      -25.295 
2413   2.7632e-05   0.00049924   2.7318e-05   0.00049925    0.0066667   3.1619e+21       86.706            0            0       36.116       -50.59 
2417   2.6377e-05    0.0004993   2.6063e-05   0.00049932        0.005   2.3714e+21       37.417            0            0     -0.52553      -37.943 
2421   2.5122e-05   0.00049937   2.4808e-05   0.00049938            0            0            0            0            0            0            0 
2425   2.3867e-05   0.00049943   2.3553e-05   0.00049944    0.0016667   7.9047e+20       5.2336            0            0      -7.4139      -12.648 
2429   2.2612e-05   0.00049949   2.2298e-05    0.0004995            0            0            0            0            0            0            0 
2433   2.1356e-05   0.00049954   2.1042e-05   0.00049956    0.0016667   7.9047e+20       19.748            0            0       7.1008      -12.648 
2437   2.0101e-05    0.0004996   1.9787e-05   0.00049961    0.0066667   3.1619e+21       115.65            0            0       65.056       -50.59 
2441   1.8845e-05   0.00049964   1.8531e-05   0.00049966    0.0016667   7.9047e+20        2.709            0            0      -9.9385      -12.648 
2445   1.7589e-05   0.00049969   1.7275e-05    0.0004997    0.0016667   7.9047e+20       21.335            0            0       8.6876      -12.648 
2449   1.6333e-05   0.00049973   1.6019e-05   0.00049974    0.0016667   7.9047e+20       48.487            0            0        35.84      -12.648 
2453   1.5077e-05   0.00049977   1.4763e-05   0.00049978    0.0066667   3.1619e+21       54.904            0            0       4.3142       -50.59 
2457   1.3821e-05   0.00049981   1.3507e-05   0.00049982            0            0            0            0            0            0            0 
2461   1.2565e-05   0.00049984   1.2251e-05   0.00049985        0.005   2.3714e+21       22.806            0            0      -15.137      -37.943 
2465   1.1309e-05   0.00049987   1.0995e-05   0.00049988        0.005   2.3714e+21       106.24            0            0       68.296      -37.943 
2469   1.0052e-05    0.0004999   9.7383e-06   0.00049991         0.01   4.7428e+21       153.05            0            0       77.166      -75.885 
2473    8.796e-06   0.00049992   8.4819e-06   0.00049993        0.005   2.3714e+21       54.329            0            0       16.386      -37.943 
