# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
1 4793.79 0 0 0 0 0 0
2 4793.7 0 0.226752 0 0 0.226752 0
3 4790.28 0 0 0 0 0 0
4 4787.21 0 0 0 0 0 0
804 4
1 4793.83 0 0 0 0 0 0
2 4793.78 0 0.271176 0 0 0.271176 0
3 4790.23 0 0 0 0 0 0
4 4787.34 0 0 0 0 0 0
805 4
1 4793.86 0 0 0 0 0 0
2 4793.85 0 0.386537 0 0 0.386537 0
3 4790.22 0 0 0 0 0 0
4 4787.38 0 0 0 0 0 0
806 4
1 4793.83 0 0 0 0 0 0
2 4793.77 0 0.318872 0 0 0.318872 0
3 4790.1 0 0 0 0 0 0
4 4787.35 0 0 0 0 0 0
807 4
1 4793.82 0 0 0 0 0 0
2 4793.83 0 0.318859 0 0 0.318859 0
3 4790.02 0 0 0 0 0 0
4 4787.41 0 0 0 0 0 0
808 4
1 4793.9 0 0 0 0 0 0
2 4793.92 0 0.225349 0 0 0.225349 0
3 4790.04 0 0 0 0 0 0
4 4787.44 0 0 0 0 0 0
809 4
1 4793.77 0 0 0 0 0 0
2 4793.88 0 0.199389 0 0 0.199389 0
3 4790.19 0 0 0 0 0 0
4 4787.25 0 0 0 0 0 0
810 4
1 4793.92 0 0 0 0 0 0
2 4793.77 0 0.14132 0 0 0.14132 0
3 4790.32 0 0 0 0 0 0
4 4787.26 0 0 0 0 0 0
811 4
1 4793.92 0 0 0 0 0 0
2 4793.86 0 0.082067 0 0 0.082067 0
3 4790.38 0 0 0 0 0 0
4 4787.31 0 0 0 0 0 0
812 4
1 4793.93 0 0 0 0 0 0
2 4793.88 0 0.1284 0 0 0.1284 0
3 4790.32 0 0 0 0 0 0
4 4787.28 0 0 0 0 0 0
813 4
1 4793.85 0 0 0 0 0 0
2 4793.93 0 0.116217 0 0 0.116217 0
3 4790.45 0 0 0 0 0 0
4 4787.16 0 0 0 0 0 0
814 4
1 4793.77 0 0 0 0 0 0
2 4793.87 0 0.0988753 0 0 0.0988753 0
3 4790.51 0 0 0 0 0 0
4 4787.21 0 0 0 0 0 0
815 4
1 4793.68 0 0 0 0 0 0
2 4793.73 0 0.137797 0 0 0.137797 0
3 4790.44 0 0 0 0 0 0
4 4787.26 0 0 0 0 0 0
816 4
1 4793.78 0 0 0 0 0 0
2 4793.69 0 0.131643 0 0 0.131643 0
3 4790.45 0 0 0 0 0 0
4 4787.37 0 0 0 0 0 0
817 4
1 4793.82 0 0 0 0 0 0
2 4793.73 0 0.0604671 0 0 0.0604671 0
3 4790.49 0 0 0 0 0 0
4 4787.3 0 0 0 0 0 0
818 4
1 4793.71 0 0 0 0 0 0
2 4793.77 0 0.119285 0 0 0.119285 0
3 4790.55 0 0 0 0 0 0
4 4787.27 0 0 0 0 0 0
819 4
1 4793.76 0 0 0 0 0 0
2 4793.67 0 0.0561644 0 0 0.0561644 0
3 4790.42 0 0 0 0 0 0
4 4787.38 0 0 0 0 0 0
820 4
1 4793.69 0 0 0 0 0 0
2 4793.57 0 0.113585 0 0 0.113585 0
3 4790.47 0 0 0 0 0 0
4 4787.5 0 0 0 0 0 0
821 4
1 4793.73 0 0 0 0 0 0
2 4793.68 0 0.120671 0 0 0.120671 0
3 4790.42 0 0 0 0 0 0
4 4787.5 0 0 0 0 0 0
822 4
1 4793.74 0 0 0 0 0 0
2 4793.55 0 0.12567 0 0 0.12567 0
3 4790.42 0 0 0 0 0 0
4 4787.55 0 0 0 0 0 0
823 4
1 4793.73 0 0 0 0 0 0
2 4793.72 0 0.128045 0 0 0.128045 0
3 4790.38 0 0 0 0 0 0
4 4787.67 0 0 0 0 0 0
824 4
1 4793.71 0 0 0 0 0 0
2 4793.68 0 0.0657714 0 0 0.0657714 0
3 4790.43 0 0 0 0 0 0
4 4787.77 0 0 0 0 0 0
825 4
1 4793.49 0 0 0 0 0 0
2 4793.67 0 0.0940497 0 0 0.0940497 0
3 4790.49 0 0 0 0 0 0
4 4787.65 0 0 0 0 0 0
826 4
1 4793.48 0 0 0 0 0 0
2 4793.63 0 0.183157 0 0 0.183157 0
3 4790.49 0 0 0 0 0 0
4 4787.69 0 0 0 0 0 0
827 4
1 4793.53 0 0 0 0 0 0
2 4793.59 0 0.0398184 0 0 0.0398184 0
3 4790.53 0 0 0 0 0 0
4 4787.69 0 0 0 0 0 0
828 4
1 4793.59 0 0 0 0 0 0
2 4793.54 0 0.0815854 0 0 0.0815854 0
3 4790.67 0 0 0 0 0 0
4 4787.64 0 0 0 0 0 0
829 4
1 4793.62 0 0 0 0 0 0
2 4793.46 0 0.0387162 0 0 0.0387162 0
3 4790.82 0 0 0 0 0 0
4 4787.72 0 0 0 0 0 0
830 4
1 4793.62 0 0 0 0 0 0
2 4793.46 0 -0.0134733 0 0 -0.0134733 0
3 4790.93 0 0 0 0 0 0
4 4787.71 0 0 0 0 0 0
831 4
1 4793.62 0 0 0 0 0 0
2 4793.55 0 -0.0668018 0 0 -0.0668018 0
3 4790.81 0 0 0 0 0 0
4 4787.81 0 0 0 0 0 0
832 4
1 4793.67 0 0 0 0 0 0
2 4793.53 0 0.0465675 0 0 0.0465675 0
3 4790.69 0 0 0 0 0 0
4 4787.86 0 0 0 0 0 0
833 4
1 4793.67 0 0 0 0 0 0
2 4793.39 0 0.036941 0 0 0.036941 0
3 4790.73 0 0 0 0 0 0
4 4787.9 0 0 0 0 0 0
834 4
1 4793.84 0 0 0 0 0 0
2 4793.45 0 0.067255 0 0 0.067255 0
3 4790.58 0 0 0 0 0 0
4 4787.85 0 0 0 0 0 0
835 4
1 4793.88 0 0 0 0 0 0
2 4793.48 0 0.0812062 0 0 0.0812062 0
3 4790.65 0 0 0 0 0 0
4 4787.89 0 0 0 0 0 0
836 4
1 4793.78 0 0 0 0 0 0
2 4793.52 0 0.0904123 0 0 0.0904123 0
3 4790.72 0 0 0 0 0 0
4 4787.87 0 0 0 0 0 0
837 4
1 4793.77 0 0 0 0 0 0
2 4793.51 0 0.12958 0 0 0.12958 0
3 4790.68 0 0 0 0 0 0
4 4788.07 0 0 0 0 0 0
838 4
1 4793.66 0 0 0 0 0 0
2 4793.5 0 0.0700754 0 0 0.0700754 0
3 4790.78 0 0 0 0 0 0
4 4788.04 0 0 0 0 0 0
839 4
1 4793.57 0 0 0 0 0 0
2 4793.55 0 0.0569033 0 0 0.0569033 0
3 4790.88 0 0 0 0 0 0
4 4788.03 0 0 0 0 0 0
840 4
1 4793.63 0 0 0 0 0 0
2 4793.68 0 0.0328612 0 0 0.0328612 0
3 4791.04 0 0 0 0 0 0
4 4787.98 0 0 0 0 0 0
841 4
1 4793.58 0 0 0 0 0 0
2 4793.71 0 0.0895359 0 0 0.0895359 0
3 4791.04 0 0 0 0 0 0
4 4788.02 0 0 0 0 0 0
842 4
1 4793.61 0 0 0 0 0 0
2 4793.77 0 0.0746452 0 0 0.0746452 0
3 4791.05 0 0 0 0 0 0
4 4787.86 0 0 0 0 0 0
843 4
1 4793.71 0 0 0 0 0 0
2 4793.76 0 0.102277 0 0 0.102277 0
3 4791.17 0 0 0 0 0 0
4 4787.87 0 0 0 0 0 0
844 4
1 4793.66 0 0 0 0 0 0
2 4793.7 0 0.0844593 0 0 0.0844593 0
3 4791.13 0 0 0 0 0 0
4 4787.87 0 0 0 0 0 0
845 4
1 4793.76 0 0 0 0 0 0
2 4793.53 0 0.155387 0 0 0.155387 0
3 4791.19 0 0 0 0 0 0
4 4787.96 0 0 0 0 0 0
846 4
1 4793.85 0 0 0 0 0 0
2 4793.65 0 0.22403 0 0 0.22403 0
3 4791.2 0 0 0 0 0 0
4 4788.12 0 0 0 0 0 0
847 4
1 4793.96 0 0 0 0 0 0
2 4793.62 0 0.2174 0 0 0.2174 0
3 4791.19 0 0 0 0 0 0
4 4788.16 0 0 0 0 0 0
848 4
1 4793.84 0 0 0 0 0 0
2 4793.79 0 0.297853 0 0 0.297853 0
3 4791.2 0 0 0 0 0 0
4 4788.16 0 0 0 0 0 0
849 4
1 4793.84 0 0 0 0 0 0
2 4793.84 0 0.316944 0 0 0.316944 0
3 4791.12 0 0 0 0 0 0
4 4788.15 0 0 0 0 0 0
850 4
1 4793.79 0 0 0 0 0 0
2 4793.75 0 0.399072 0 0 0.399072 0
3 4791.17 0 0 0 0 0 0
4 4788.14 0 0 0 0 0 0
851 4
1 4793.73 0 0 0 0 0 0
2 4793.67 0 0.293567 0 0 0.293567 0
3 4791.32 0 0 0 0 0 0
4 4788.13 0 0 0 0 0 0
852 4
1 4793.8 0 0 0 0 0 0
2 4793.78 0 0.344738 0 0 0.344738 0
3 4791.44 0 0 0 0 0 0
4 4788.18 0 0 0 0 0 0
853 4
1 4793.95 0 0 0 0 0 0
2 4793.86 0 0.324768 0 0 0.324768 0
3 4791.44 0 0 0 0 0 0
4 4788.09 0 0 0 0 0 0
854 4
1 4793.91 0 0 0 0 0 0
2 4793.7 0 0.284662 0 0 0.284662 0
3 4791.38 0 0 0 0 0 0
4 4788.07 0 0 0 0 0 0
855 4
1 4793.92 0 0 0 0 0 0
2 4793.81 0 0.282942 0 0 0.282942 0
3 4791.23 0 0 0 0 0 0
4 4788.14 0 0 0 0 0 0
856 4
1 4793.74 0 0 0 0 0 0
2 4793.94 0 0.29167 0 0 0.29167 0
3 4791.24 0 0 0 0 0 0
4 4788.22 0 0 0 0 0 0
857 4
1 4793.86 0 0 0 0 0 0
2 4793.92 0 0.24192 0 0 0.24192 0
3 4791.18 0 0 0 0 0 0
4 4788.32 0 0 0 0 0 0
858 4
1 4793.84 0 0 0 0 0 0
2 4793.9 0 0.209791 0 0 0.209791 0
3 4791.27 0 0 0 0 0 0
4 4788.28 0 0 0 0 0 0
859 4
1 4793.85 0 0 0 0 0 0
2 4794.04 0 0.274695 0 0 0.274695 0
3 4791.23 0 0 0 0 0 0
4 4788.39 0 0 0 0 0 0
860 4
1 4793.93 0 0 0 0 0 0
2 4793.97 0 0.166265 0 0 0.166265 0
3 4791.15 0 0 0 0 0 0
4 4788.45 0 0 0 0 0 0
861 4
1 4793.9 0 0 0 0 0 0
2 4794.01 0 0.180406 0 0 0.180406 0
3 4791.21 0 0 0 0 0 0
4 4788.55 0 0 0 0 0 0
862 4
1 4793.9 0 0 0 0 0 0
2 4794.07 0 0.233529 0 0 0.233529 0
3 4791.19 0 0 0 0 0 0
4 4788.59 0 0 0 0 0 0
863 4
1 4793.87 0 0 0 0 0 0
2 4794.05 0 0.252127 0 0 0.252127 0
3 4791.2 0 0 0 0 0 0
4 4788.58 0 0 0 0 0 0
864 4
1 4793.88 0 0 0 0 0 0
2 4794.17 0 0.270991 0 0 0.270991 0
3 4791.25 0 0 0 0 0 0
4 4788.57 0 0 0 0 0 0
865 4
1 4793.91 0 0 0 0 0 0
2 4794.21 0 0.291263 0 0 0.291263 0
3 4791.24 0 0 0 0 0 0
4 4788.56 0 0 0 0 0 0
866 4
1 4793.89 0 0 0 0 0 0
2 4794.18 0 0.245037 0 0 0.245037 0
3 4791.22 0 0 0 0 0 0
4 4788.49 0 0 0 0 0 0
867 4
1 4794 0 0 0 0 0 0
2 4794.03 0 0.151474 0 0 0.151474 0
3 4791.21 0 0 0 0 0 0
4 4788.46 0 0 0 0 0 0
868 4
1 4794.14 0 0 0 0 0 0
2 4794.14 0 0.125554 0 0 0.125554 0
3 4791.24 0 0 0 0 0 0
4 4788.48 0 0 0 0 0 0
869 4
1 4794.24 0 0 0 0 0 0
2 4794.04 0 0.0623482 0 0 0.0623482 0
3 4791.25 0 0 0 0 0 0
4 4788.59 0 0 0 0 0 0
870 4
1 4794.18 0 0 0 0 0 0
2 4794.22 0 0.0726638 0 0 0.0726638 0
3 4791.22 0 0 0 0 0 0
4 4788.54 0 0 0 0 0 0
871 4
1 4794.19 0 0 0 0 0 0
2 4794.1 0 0.117546 0 0 0.117546 0
3 4791.21 0 0 0 0 0 0
4 4788.63 0 0 0 0 0 0
872 4
1 4794.28 0 0 0 0 0 0
2 4794.13 0 0.141593 0 0 0.141593 0
3 4791.21 0 0 0 0 0 0
4 4788.72 0 0 0 0 0 0
873 4
1 4794.22 0 0 0 0 0 0
2 4794.21 0 0.117567 0 0 0.117567 0
3 4791.21 0 0 0 0 0 0
4 4788.53 0 0 0 0 0 0
874 4
1 4794.28 0 0 0 0 0 0
2 4794.15 0 0.058311 0 0 0.058311 0
3 4791.33 0 0 0 0 0 0
4 4788.52 0 0 0 0 0 0
875 4
1 4794.31 0 0 0 0 0 0
2 4794.14 0 0.0826833 0 0 0.0826833 0
3 4791.21 0 0 0 0 0 0
4 4788.5 0 0 0 0 0 0
876 4
1 4794.41 0 0 0 0 0 0
2 4794.25 0 0.183575 0 0 0.183575 0
3 4791.23 0 0 0 0 0 0
4 4788.62 0 0 0 0 0 0
877 4
1 4794.49 0 0 0 0 0 0
2 4794.38 0 0.163911 0 0 0.163911 0
3 4791.26 0 0 0 0 0 0
4 4788.74 0 0 0 0 0 0
878 4
1 4794.33 0 0 0 0 0 0
2 4794.35 0 0.164315 0 0 0.164315 0
3 4791.28 0 0 0 0 0 0
4 4788.9 0 0 0 0 0 0
879 4
1 4794.13 0 0 0 0 0 0
2 4794.48 0 0.150321 0 0 0.150321 0
3 4791.16 0 0 0 0 0 0
4 4788.88 0 0 0 0 0 0
880 4
1 4794.14 0 0 0 0 0 0
2 4794.49 0 0.111531 0 0 0.111531 0
3 4791.3 0 0 0 0 0 0
4 4788.91 0 0 0 0 0 0
881 4
1 4794.19 0 0 0 0 0 0
2 4794.44 0 0.234705 0 0 0.234705 0
3 4791.37 0 0 0 0 0 0
4 4788.97 0 0 0 0 0 0
882 4
1 4794.26 0 0 0 0 0 0
2 4794.38 0 0.255543 0 0 0.255543 0
3 4791.2 0 0 0 0 0 0
4 4788.9 0 0 0 0 0 0
883 4
1 4794.25 0 0 0 0 0 0
2 4794.27 0 0.215776 0 0 0.215776 0
3 4791.25 0 0 0 0 0 0
4 4788.93 0 0 0 0 0 0
884 4
1 4794.44 0 0 0 0 0 0
2 4794.36 0 0.134576 0 0 0.134576 0
3 4791.39 0 0 0 0 0 0
4 4788.84 0 0 0 0 0 0
885 4
1 4794.59 0 0 0 0 0 0
2 4794.33 0 0.112234 0 0 0.112234 0
3 4791.32 0 0 0 0 0 0
4 4788.79 0 0 0 0 0 0
886 4
1 4794.54 0 0 0 0 0 0
2 4794.4 0 0.0360342 0 0 0.0360342 0
3 4791.32 0 0 0 0 0 0
4 4788.76 0 0 0 0 0 0
887 4
1 4794.61 0 0 0 0 0 0
2 4794.32 0 -0.0380802 0 0 -0.0380802 0
3 4791.14 0 0 0 0 0 0
4 4788.89 0 0 0 0 0 0
888 4
1 4794.65 0 0 0 0 0 0
2 4794.48 0 -0.0822173 0 0 -0.0822173 0
3 4791.24 0 0 0 0 0 0
4 4788.93 0 0 0 0 0 0
889 4
1 4794.59 0 0 0 0 0 0
2 4794.62 0 -0.115844 0 0 -0.115844 0
3 4791.29 0 0 0 0 0 0
4 4788.96 0 0 0 0 0 0
890 4
1 4794.55 0 0 0 0 0 0
2 4794.68 0 0.0127209 0 0 0.0127209 0
3 4791.23 0 0 0 0 0 0
4 4789.07 0 0 0 0 0 0
891 4
1 4794.51 0 0 0 0 0 0
2 4794.71 0 0.033851 0 0 0.033851 0
3 4791.27 0 0 0 0 0 0
4 4789.05 0 0 0 0 0 0
892 4
1 4794.48 0 0 0 0 0 0
2 4794.66 0 0.0645961 0 0 0.0645961 0
3 4791.21 0 0 0 0 0 0
4 4789.13 0 0 0 0 0 0
893 4
1 4794.56 0 0 0 0 0 0
2 4794.74 0 0.144968 0 0 0.144968 0
3 4791.22 0 0 0 0 0 0
4 4789.18 0 0 0 0 0 0
894 4
1 4794.58 0 0 0 0 0 0
2 4794.81 0 0.0746019 0 0 0.0746019 0
3 4791.12 0 0 0 0 0 0
4 4789.23 0 0 0 0 0 0
895 4
1 4794.55 0 0 0 0 0 0
2 4794.77 0 0.142245 0 0 0.142245 0
3 4791.13 0 0 0 0 0 0
4 4789.15 0 0 0 0 0 0
896 4
1 4794.47 0 0 0 0 0 0
2 4794.77 0 0.0914265 0 0 0.0914265 0
3 4791.42 0 0 0 0 0 0
4 4789.14 0 0 0 0 0 0
897 4
1 4794.49 0 0 0 0 0 0
2 4794.8 0 0.0300678 0 0 0.0300678 0
3 4791.42 0 0 0 0 0 0
4 4789.14 0 0 0 0 0 0
898 4
1 4794.52 0 0 0 0 0 0
2 4794.71 0 0.120733 0 0 0.120733 0
3 4791.46 0 0 0 0 0 0
4 4789.1 0 0 0 0 0 0
899 4
1 4794.53 0 0 0 0 0 0
2 4794.78 0 0.114031 0 0 0.114031 0
3 4791.36 0 0 0 0 0 0
4 4789.13 0 0 0 0 0 0
900 4
1 4794.56 0 0 0 0 0 0
2 4794.77 0 0.0712517 0 0 0.0712517 0
3 4791.38 0 0 0 0 0 0
4 4789.06 0 0 0 0 0 0
901 4
1 4794.48 0 0 0 0 0 0
2 4794.75 0 0.0614212 0 0 0.0614212 0
3 4791.37 0 0 0 0 0 0
4 4789.07 0 0 0 0 0 0
902 4
1 4794.64 0 0 0 0 0 0
2 4794.78 0 0.14272 0 0 0.14272 0
3 4791.46 0 0 0 0 0 0
4 4789 0 0 0 0 0 0
903 4
1 4794.61 0 0 0 0 0 0
2 4794.75 0 0.191193 0 0 0.191193 0
3 4791.45 0 0 0 0 0 0
4 4789.07 0 0 0 0 0 0
904 4
1 4794.56 0 0 0 0 0 0
2 4794.7 0 0.194795 0 0 0.194795 0
3 4791.4 0 0 0 0 0 0
4 4789.1 0 0 0 0 0 0
905 4
1 4794.55 0 0 0 0 0 0
2 4794.78 0 0.10588 0 0 0.10588 0
3 4791.37 0 0 0 0 0 0
4 4789.21 0 0 0 0 0 0
906 4
1 4794.62 0 0 0 0 0 0
2 4794.81 0 0.100454 0 0 0.100454 0
3 4791.25 0 0 0 0 0 0
4 4789.26 0 0 0 0 0 0
907 4
1 4794.63 0 0 0 0 0 0
2 4794.84 0 0.110749 0 0 0.110749 0
3 4791.21 0 0 0 0 0 0
4 4789.39 0 0 0 0 0 0
908 4
1 4794.64 0 0 0 0 0 0
2 4794.91 0 0.150355 0 0 0.150355 0
3 4791.31 0 0 0 0 0 0
4 4789.36 0 0 0 0 0 0
909 4
1 4794.61 0 0 0 0 0 0
2 4794.9 0 0.115874 0 0 0.115874 0
3 4791.36 0 0 0 0 0 0
4 4789.4 0 0 0 0 0 0
910 4
1 4794.54 0 0 0 0 0 0
2 4794.94 0 0.0560013 0 0 0.0560013 0
3 4791.39 0 0 0 0 0 0
4 4789.47 0 0 0 0 0 0
911 4
1 4794.63 0 0 0 0 0 0
2 4794.94 0 0.077981 0 0 0.077981 0
3 4791.29 0 0 0 0 0 0
4 4789.52 0 0 0 0 0 0
912 4
1 4794.78 0 0 0 0 0 0
2 4795.01 0 0.0142763 0 0 0.0142763 0
3 4791.28 0 0 0 0 0 0
4 4789.43 0 0 0 0 0 0
913 4
1 4794.83 0 0 0 0 0 0
2 4795.01 0 0.015134 0 0 0.015134 0
3 4791.35 0 0 0 0 0 0
4 4789.53 0 0 0 0 0 0
914 4
1 4794.78 0 0 0 0 0 0
2 4795 0 0.0297159 0 0 0.0297159 0
3 4791.28 0 0 0 0 0 0
4 4789.56 0 0 0 0 0 0
915 4
1 4794.73 0 0 0 0 0 0
2 4794.86 0 0.0777789 0 0 0.0777789 0
3 4791.37 0 0 0 0 0 0
4 4789.46 0 0 0 0 0 0
916 4
1 4794.77 0 0 0 0 0 0
2 4794.79 0 0.0530013 0 0 0.0530013 0
3 4791.49 0 0 0 0 0 0
4 4789.44 0 0 0 0 0 0
917 4
1 4794.82 0 0 0 0 0 0
2 4795.03 0 0.000593267 0 0 0.000593267 0
3 4791.55 0 0 0 0 0 0
4 4789.44 0 0 0 0 0 0
918 4
1 4794.87 0 0 0 0 0 0
2 4795.01 0 -0.0129586 0 0 -0.0129586 0
3 4791.62 0 0 0 0 0 0
4 4789.52 0 0 0 0 0 0
919 4
1 4794.84 0 0 0 0 0 0
2 4794.96 0 0.0415332 0 0 0.0415332 0
3 4791.58 0 0 0 0 0 0
4 4789.59 0 0 0 0 0 0
920 4
1 4794.81 0 0 0 0 0 0
2 4795.02 0 -0.0275788 0 0 -0.0275788 0
3 4791.54 0 0 0 0 0 0
4 4789.52 0 0 0 0 0 0
921 4
1 4794.84 0 0 0 0 0 0
2 4794.95 0 -0.0711881 0 0 -0.0711881 0
3 4791.61 0 0 0 0 0 0
4 4789.65 0 0 0 0 0 0
922 4
1 4794.73 0 0 0 0 0 0
2 4794.86 0 -0.0403408 0 0 -0.0403408 0
3 4791.6 0 0 0 0 0 0
4 4789.69 0 0 0 0 0 0
923 4
1 4794.67 0 0 0 0 0 0
2 4794.84 0 0.0145136 0 0 0.0145136 0
3 4791.56 0 0 0 0 0 0
4 4789.69 0 0 0 0 0 0
924 4
1 4794.89 0 0 0 0 0 0
2 4794.96 0 0.085803 0 0 0.085803 0
3 4791.58 0 0 0 0 0 0
4 4789.79 0 0 0 0 0 0
925 4
1 4794.91 0 0 0 0 0 0
2 4794.89 0 0.0735045 0 0 0.0735045 0
3 4791.51 0 0 0 0 0 0
4 4789.81 0 0 0 0 0 0
926 4
1 4794.99 0 0 0 0 0 0
2 4794.92 0 0.0873133 0 0 0.0873133 0
3 4791.54 0 0 0 0 0 0
4 4789.88 0 0 0 0 0 0
927 4
1 4794.93 0 0 0 0 0 0
2 4794.93 0 0.0512052 0 0 0.0512052 0
3 4791.62 0 0 0 0 0 0
4 4789.86 0 0 0 0 0 0
928 4
1 4794.9 0 0 0 0 0 0
2 4794.88 0 0.0991882 0 0 0.0991882 0
3 4791.78 0 0 0 0 0 0
4 4789.93 0 0 0 0 0 0
929 4
1 4794.95 0 0 0 0 0 0
2 4794.83 0 0.163216 0 0 0.163216 0
3 4791.77 0 0 0 0 0 0
4 4789.84 0 0 0 0 0 0
930 4
1 4794.85 0 0 0 0 0 0
2 4794.94 0 0.210457 0 0 0.210457 0
3 4791.83 0 0 0 0 0 0
4 4789.75 0 0 0 0 0 0
931 4
1 4794.88 0 0 0 0 0 0
2 4795.1 0 0.195523 0 0 0.195523 0
3 4791.82 0 0 0 0 0 0
4 4789.8 0 0 0 0 0 0
932 4
1 4794.81 0 0 0 0 0 0
2 4795.11 0 0.195781 0 0 0.195781 0
3 4791.8 0 0 0 0 0 0
4 4789.87 0 0 0 0 0 0
933 4
1 4794.76 0 0 0 0 0 0
2 4795.04 0 0.184557 0 0 0.184557 0
3 4791.82 0 0 0 0 0 0
4 4789.84 0 0 0 0 0 0
934 4
1 4794.85 0 0 0 0 0 0
2 4795 0 0.0816382 0 0 0.0816382 0
3 4791.83 0 0 0 0 0 0
4 4789.94 0 0 0 0 0 0
935 4
1 4794.78 0 0 0 0 0 0
2 4794.98 0 0.0298781 0 0 0.0298781 0
3 4791.99 0 0 0 0 0 0
4 4790.09 0 0 0 0 0 0
936 4
1 4794.78 0 0 0 0 0 0
2 4795.01 0 -0.01585 0 0 -0.01585 0
3 4791.92 0 0 0 0 0 0
4 4790.28 0 0 0 0 0 0
937 4
1 4794.81 0 0 0 0 0 0
2 4794.9 0 -0.084037 0 0 -0.084037 0
3 4791.92 0 0 0 0 0 0
4 4790.22 0 0 0 0 0 0
938 4
1 4794.83 0 0 0 0 0 0
2 4794.89 0 -0.091704 0 0 -0.091704 0
3 4791.87 0 0 0 0 0 0
4 4790.25 0 0 0 0 0 0
939 4
1 4794.93 0 0 0 0 0 0
2 4794.88 0 -0.0591551 0 0 -0.0591551 0
3 4791.92 0 0 0 0 0 0
4 4790.28 0 0 0 0 0 0
940 4
1 4794.9 0 0 0 0 0 0
2 4794.84 0 0.0363365 0 0 0.0363365 0
3 4791.96 0 0 0 0 0 0
4 4790.18 0 0 0 0 0 0
941 4
1 4794.86 0 0 0 0 0 0
2 4794.88 0 0.100025 0 0 0.100025 0
3 4792.11 0 0 0 0 0 0
4 4790.19 0 0 0 0 0 0
942 4
1 4794.76 0 0 0 0 0 0
2 4794.88 0 0.054561 0 0 0.054561 0
3 4792.25 0 0 0 0 0 0
4 4790.19 0 0 0 0 0 0
943 4
1 4794.71 0 0 0 0 0 0
2 4794.86 0 0.0701254 0 0 0.0701254 0
3 4792.29 0 0 0 0 0 0
4 4790.13 0 0 0 0 0 0
944 4
1 4794.7 0 0 0 0 0 0
2 4794.9 0 0.146096 0 0 0.146096 0
3 4792.39 0 0 0 0 0 0
4 4790.2 0 0 0 0 0 0
945 4
1 4794.65 0 0 0 0 0 0
2 4795.01 0 0.130663 0 0 0.130663 0
3 4792.37 0 0 0 0 0 0
4 4790.22 0 0 0 0 0 0
946 4
1 4794.64 0 0 0 0 0 0
2 4794.96 0 0.129272 0 0 0.129272 0
3 4792.18 0 0 0 0 0 0
4 4790.3 0 0 0 0 0 0
947 4
1 4794.6 0 0 0 0 0 0
2 4794.88 0 0.0936253 0 0 0.0936253 0
3 4792.27 0 0 0 0 0 0
4 4790.37 0 0 0 0 0 0
948 4
1 4794.59 0 0 0 0 0 0
2 4794.78 0 0.0942691 0 0 0.0942691 0
3 4792.18 0 0 0 0 0 0
4 4790.5 0 0 0 0 0 0
949 4
1 4794.7 0 0 0 0 0 0
2 4794.74 0 0.135329 0 0 0.135329 0
3 4792.25 0 0 0 0 0 0
4 4790.49 0 0 0 0 0 0
950 4
1 4794.7 0 0 0 0 0 0
2 4794.75 0 0.0970709 0 0 0.0970709 0
3 4792.28 0 0 0 0 0 0
4 4790.47 0 0 0 0 0 0
951 4
1 4794.82 0 0 0 0 0 0
2 4794.79 0 0.137057 0 0 0.137057 0
3 4792.43 0 0 0 0 0 0
4 4790.39 0 0 0 0 0 0
952 4
1 4794.75 0 0 0 0 0 0
2 4794.83 0 0.111435 0 0 0.111435 0
3 4792.36 0 0 0 0 0 0
4 4790.39 0 0 0 0 0 0
953 4
1 4794.83 0 0 0 0 0 0
2 4794.88 0 0.105154 0 0 0.105154 0
3 4792.43 0 0 0 0 0 0
4 4790.5 0 0 0 0 0 0
954 4
1 4794.83 0 0 0 0 0 0
2 4794.79 0 0.0443415 0 0 0.0443415 0
3 4792.46 0 0 0 0 0 0
4 4790.49 0 0 0 0 0 0
955 4
1 4794.78 0 0 0 0 0 0
2 4794.76 0 0.109623 0 0 0.109623 0
3 4792.47 0 0 0 0 0 0
4 4790.47 0 0 0 0 0 0
956 4
1 4794.75 0 0 0 0 0 0
2 4794.72 0 0.122028 0 0 0.122028 0
3 4792.45 0 0 0 0 0 0
4 4790.54 0 0 0 0 0 0
957 4
1 4794.81 0 0 0 0 0 0
2 4794.69 0 0.146453 0 0 0.146453 0
3 4792.53 0 0 0 0 0 0
4 4790.65 0 0 0 0 0 0
958 4
1 4794.81 0 0 0 0 0 0
2 4794.7 0 0.12644 0 0 0.12644 0
3 4792.52 0 0 0 0 0 0
4 4790.72 0 0 0 0 0 0
959 4
1 4794.82 0 0 0 0 0 0
2 4794.73 0 0.151639 0 0 0.151639 0
3 4792.41 0 0 0 0 0 0
4 4790.65 0 0 0 0 0 0
960 4
1 4794.83 0 0 0 0 0 0
2 4794.8 0 0.210825 0 0 0.210825 0
3 4792.4 0 0 0 0 0 0
4 4790.67 0 0 0 0 0 0
961 4
1 4794.73 0 0 0 0 0 0
2 4794.79 0 0.18442 0 0 0.18442 0
3 4792.47 0 0 0 0 0 0
4 4790.64 0 0 0 0 0 0
962 4
1 4794.55 0 0 0 0 0 0
2 4794.86 0 0.0866958 0 0 0.0866958 0
3 4792.43 0 0 0 0 0 0
4 4790.62 0 0 0 0 0 0
963 4
1 4794.62 0 0 0 0 0 0
