# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
2 2831 0 55.7932 -53.1243 0 2.66886 0
3 2856 0 0 0 0 0 0
4 2837 0 0 0 0 0 0
798 4
1 2942 0 0 0 0 0 0
2 2849 0 -12.7762 31.223 -20.1109 -1.6641 0
3 2872 0 0 0 0 0 0
4 2879 0 0 0 0 0 0
799 4
1 2848 0 0 0 0 0 0
2 2913 0 -14.985 -10.4812 -9.28194 -34.7481 0
3 2855 0 0 0 0 0 0
4 2851 0 0 0 0 0 0
800 4
1 2766 0 0 0 0 0 0
2 2860 0 -97.0657 -37.7175 -3.09398 -137.877 0
3 2765 0 0 0 0 0 0
4 2912 0 0 0 0 0 0
801 4
1 2908 0 0 0 0 0 0
2 2817 0 -12.9106 -43.5298 -16.2434 -72.6838 0
3 2866 0 0 0 0 0 0
4 2944 0 0 0 0 0 0
802 4
1 2883 0 0 0 0 0 0
2 2858 0 69.361 31.6421 20.8844 121.887 0
3 2899 0 0 0 0 0 0
4 2771 0 0 0 0 0 0
803 4
1 2878 0 0 0 0 0 0
2 2807 0 12.727 -2.88688 -19.3374 -9.4972 0
3 2794 0 0 0 0 0 0
4 2947 0 0 0 0 0 0
804 4
1 2846 0 0 0 0 0 0
2 2849 0 -11.0398 -6.23548 -5.41446 -22.6898 0
3 2929 0 0 0 0 0 0
4 2825 0 0 0 0 0 0
805 4
1 2906 0 0 0 0 0 0
2 2914 0 -48.4808 -45.195 -26.2988 -119.975 0
3 2972 0 0 0 0 0 0
4 2921 0 0 0 0 0 0
806 4
1 2839 0 0 0 0 0 0
2 2873 0 -33.741 37.9516 53.3711 57.5818 0
3 2895 0 0 0 0 0 0
4 2878 0 0 0 0 0 0
807 4
1 2848 0 0 0 0 0 0
2 2908 0 -7.38374 35.5 -16.2434 11.8729 0
3 2901 0 0 0 0 0 0
4 2825 0 0 0 0 0 0
808 4
1 2794 0 0 0 0 0 0
2 2863 0 79.4465 -7.81915 -1.54699 70.0803 0
3 2912 0 0 0 0 0 0
4 2802 0 0 0 0 0 0
809 4
1 2834 0 0 0 0 0 0
2 2937 0 -2.13716 14.8324 18.5639 31.2591 0
3 2811 0 0 0 0 0 0
4 2790 0 0 0 0 0 0
810 4
1 2842 0 0 0 0 0 0
2 2877 0 -15.6027 28.0915 -40.2217 -27.733 0
3 2781 0 0 0 0 0 0
4 2856 0 0 0 0 0 0
811 4
1 2856 0 0 0 0 0 0
2 2833 0 74.3008 13.1237 -15.4699 71.9546 0
3 2940 0 0 0 0 0 0
4 2916 0 0 0 0 0 0
812 4
1 2866 0 0 0 0 0 0
2 2798 0 64.9259 35.1429 11.6024 111.671 0
3 2935 0 0 0 0 0 0
4 2974 0 0 0 0 0 0
813 4
1 2848 0 0 0 0 0 0
2 2886 0 8.86013 -25.0283 -12.3759 -28.5441 0
3 2830 0 0 0 0 0 0
4 2915 0 0 0 0 0 0
814 4
1 2875 0 0 0 0 0 0
2 2794 0 22.0232 -11.189 23.9783 34.8125 0
3 2855 0 0 0 0 0 0
4 2923 0 0 0 0 0 0
815 4
1 2838 0 0 0 0 0 0
2 2913 0 55.5387 37.3695 4.64097 97.5492 0
3 2794 0 0 0 0 0 0
4 2954 0 0 0 0 0 0
816 4
1 2812 0 0 0 0 0 0
2 2828 0 44.8855 -9.25262 14.6964 50.3293 0
3 2913 0 0 0 0 0 0
4 2827 0 0 0 0 0 0
817 4
1 2844 0 0 0 0 0 0
2 2859 0 -3.1067 1.9973 -25.5253 -26.6347 0
3 2762 0 0 0 0 0 0
4 2885 0 0 0 0 0 0
818 4
1 2819 0 0 0 0 0 0
2 2913 0 -31.9187 6.04366 17.0169 -8.85813 0
3 2890 0 0 0 0 0 0
4 2883 0 0 0 0 0 0
819 4
1 2863 0 0 0 0 0 0
2 2833 0 0.304908 67.6747 -12.3759 55.6037 0
3 2860 0 0 0 0 0 0
4 2833 0 0 0 0 0 0
820 4
1 2911 0 0 0 0 0 0
2 2938 0 -9.52361 -47.425 3.09398 -53.8546 0
3 2867 0 0 0 0 0 0
4 2824 0 0 0 0 0 0
821 4
1 2940 0 0 0 0 0 0
2 2882 0 -24.9331 7.86627 -22.4313 -39.4982 0
3 2822 0 0 0 0 0 0
4 2893 0 0 0 0 0 0
822 4
1 2859 0 0 0 0 0 0
2 2813 0 57.999 -3.7153 7.73495 62.0186 0
3 2880 0 0 0 0 0 0
4 2744 0 0 0 0 0 0
823 4
1 2819 0 0 0 0 0 0
2 2883 0 -68.7597 51.4908 -10.0554 -27.3243 0
3 2820 0 0 0 0 0 0
4 2858 0 0 0 0 0 0
824 4
1 2898 0 0 0 0 0 0
2 2813 0 -10.0315 15.7306 -9.28194 -3.58281 0
3 2971 0 0 0 0 0 0
4 2809 0 0 0 0 0 0
825 4
1 2890 0 0 0 0 0 0
2 2892 0 27.4474 5.24163 1.54699 34.236 0
3 2843 0 0 0 0 0 0
4 2830 0 0 0 0 0 0
826 4
1 2879 0 0 0 0 0 0
2 2773 0 -3.89252 3.32714 10.0554 9.49005 0
3 2822 0 0 0 0 0 0
4 2930 0 0 0 0 0 0
827 4
1 2837 0 0 0 0 0 0
2 2839 0 35.6608 -2.88805 -32.4868 0.285971 0
3 2832 0 0 0 0 0 0
4 2808 0 0 0 0 0 0
828 4
1 2996 0 0 0 0 0 0
2 2922 0 -6.17379 8.54995 7.73495 10.1111 0
3 2878 0 0 0 0 0 0
4 2869 0 0 0 0 0 0
829 4
1 2776 0 0 0 0 0 0
2 2900 0 -23.6523 3.18014 13.1494 -7.32278 0
3 2819 0 0 0 0 0 0
4 2800 0 0 0 0 0 0
830 4
1 2859 0 0 0 0 0 0
2 2866 0 -0.497648 -13.4686 22.4313 8.46506 0
3 2854 0 0 0 0 0 0
4 2915 0 0 0 0 0 0
831 4
1 2918 0 0 0 0 0 0
2 2801 0 -21.0012 -20.9743 -10.0554 -52.0309 0
3 2899 0 0 0 0 0 0
4 2829 0 0 0 0 0 0
832 4
1 2775 0 0 0 0 0 0
2 2898 0 -54.4675 -9.92592 -8.50844 -72.9018 0
3 2907 0 0 0 0 0 0
4 2872 0 0 0 0 0 0
833 4
1 2858 0 0 0 0 0 0
2 2845 0 54.6793 41.269 9.28194 105.23 0
3 2914 0 0 0 0 0 0
4 2825 0 0 0 0 0 0
834 4
1 2815 0 0 0 0 0 0
2 2750 0 -22.8537 28.4816 15.4699 21.0978 0
3 2912 0 0 0 0 0 0
4 2856 0 0 0 0 0 0
835 4
1 2849 0 0 0 0 0 0
2 2809 0 103.469 -36.5217 13.1494 80.0971 0
3 2801 0 0 0 0 0 0
4 2886 0 0 0 0 0 0
836 4
1 2858 0 0 0 0 0 0
2 2962 0 -0.746584 -16.6701 -6.96145 -24.3782 0
3 2836 0 0 0 0 0 0
4 2909 0 0 0 0 0 0
837 4
1 2843 0 0 0 0 0 0
2 2906 0 -14.5146 10.4948 -28.6193 -32.6391 0
3 2866 0 0 0 0 0 0
4 2876 0 0 0 0 0 0
838 4
1 2951 0 0 0 0 0 0
2 2877 0 -0.618789 -8.48807 -20.8844 -29.9912 0
3 2861 0 0 0 0 0 0
4 2904 0 0 0 0 0 0
839 4
1 2868 0 0 0 0 0 0
2 2928 0 19.4507 -53.8064 4.64097 -29.7148 0
3 2766 0 0 0 0 0 0
4 2844 0 0 0 0 0 0
840 4
1 2829 0 0 0 0 0 0
2 2891 0 1.48892 -11.4814 3.86747 -6.125 0
3 2868 0 0 0 0 0 0
4 2815 0 0 0 0 0 0
841 4
1 2853 0 0 0 0 0 0
2 2876 0 -7.68197 -23.7276 37.1278 5.71819 0
3 2818 0 0 0 0 0 0
4 2923 0 0 0 0 0 0
842 4
1 2835 0 0 0 0 0 0
2 2863 0 -52.2015 -70.3476 -8.50844 -131.058 0
3 2869 0 0 0 0 0 0
4 2885 0 0 0 0 0 0
843 4
1 2908 0 0 0 0 0 0
2 2810 0 58.0419 -15.1161 18.5639 61.4898 0
3 2880 0 0 0 0 0 0
4 2765 0 0 0 0 0 0
844 4
1 2893 0 0 0 0 0 0
2 2826 0 14.0582 5.43652 -27.8458 -8.35112 0
3 2977 0 0 0 0 0 0
4 2843 0 0 0 0 0 0
845 4
1 2838 0 0 0 0 0 0
2 2847 0 25.5267 -24.4265 3.09398 4.19411 0
3 2878 0 0 0 0 0 0
4 2922 0 0 0 0 0 0
846 4
1 2857 0 0 0 0 0 0
2 2959 0 56.7024 -10.1612 -3.09398 43.4472 0
3 2766 0 0 0 0 0 0
4 2899 0 0 0 0 0 0
847 4
1 2929 0 0 0 0 0 0
2 2859 0 -25.6212 7.32012 8.50844 -9.79265 0
3 2893 0 0 0 0 0 0
4 2767 0 0 0 0 0 0
848 4
1 2844 0 0 0 0 0 0
2 2746 0 -47.7266 9.78099 21.6579 -16.2877 0
3 2957 0 0 0 0 0 0
4 2915 0 0 0 0 0 0
849 4
1 2919 0 0 0 0 0 0
2 2869 0 -34.6902 -45.0542 -3.09398 -82.8384 0
3 2875 0 0 0 0 0 0
4 2896 0 0 0 0 0 0
850 4
1 3006 0 0 0 0 0 0
2 2831 0 41.1028 -3.45624 -31.7133 5.93325 0
3 2869 0 0 0 0 0 0
4 2898 0 0 0 0 0 0
851 4
1 2833 0 0 0 0 0 0
2 2889 0 -26.372 -28.6143 -20.1109 -75.0972 0
3 2846 0 0 0 0 0 0
4 2900 0 0 0 0 0 0
852 4
1 2888 0 0 0 0 0 0
2 2840 0 -26.5711 -26.1532 12.3759 -40.3484 0
3 2830 0 0 0 0 0 0
4 2779 0 0 0 0 0 0
853 4
1 2862 0 0 0 0 0 0
2 2843 0 0.461132 26.6989 -28.6193 -1.45924 0
3 2849 0 0 0 0 0 0
4 2878 0 0 0 0 0 0
854 4
1 2929 0 0 0 0 0 0
2 2835 0 20.5028 -13.3444 -2.39136e-15 7.15834 0
3 2892 0 0 0 0 0 0
4 2787 0 0 0 0 0 0
855 4
1 2848 0 0 0 0 0 0
2 2889 0 56.4616 34.8984 -17.0169 74.3431 0
3 2824 0 0 0 0 0 0
4 2833 0 0 0 0 0 0
856 4
1 2817 0 0 0 0 0 0
2 2804 0 -14.1318 -9.27687 -15.4699 -38.8786 0
3 2972 0 0 0 0 0 0
4 2831 0 0 0 0 0 0
857 4
1 2827 0 0 0 0 0 0
2 2843 0 45.9626 -1.02148 -9.28194 35.6592 0
3 2874 0 0 0 0 0 0
4 2827 0 0 0 0 0 0
858 4
1 2847 0 0 0 0 0 0
2 2942 0 -55.3304 23.5652 4.64097 -27.1242 0
3 2856 0 0 0 0 0 0
4 2889 0 0 0 0 0 0
859 4
1 2789 0 0 0 0 0 0
2 2962 0 -52.9789 35.011 -19.3374 -37.3053 0
3 2895 0 0 0 0 0 0
4 2863 0 0 0 0 0 0
860 4
1 2832 0 0 0 0 0 0
2 2932 0 60.028 -1.39502 34.8073 93.4402 0
3 2820 0 0 0 0 0 0
4 2815 0 0 0 0 0 0
861 4
1 2825 0 0 0 0 0 0
2 2871 0 -10.3443 -26.5607 -8.50844 -45.4135 0
3 2875 0 0 0 0 0 0
4 2904 0 0 0 0 0 0
862 4
1 2899 0 0 0 0 0 0
2 2916 0 -37.753 -15.6311 2.32048 -51.0636 0
3 2899 0 0 0 0 0 0
4 2939 0 0 0 0 0 0
863 4
1 2836 0 0 0 0 0 0
2 2901 0 -75.9654 52.6646 16.2434 -7.05741 0
3 2856 0 0 0 0 0 0
4 2854 0 0 0 0 0 0
864 4
1 2848 0 0 0 0 0 0
2 2779 0 36.7399 37.3161 17.7904 91.8464 0
3 2880 0 0 0 0 0 0
4 2866 0 0 0 0 0 0
865 4
1 2886 0 0 0 0 0 0
2 2879 0 -35.6059 -14.7851 10.0554 -40.3355 0
3 2947 0 0 0 0 0 0
4 2861 0 0 0 0 0 0
866 4
1 2814 0 0 0 0 0 0
2 2886 0 -40.7818 5.42268 31.7133 -3.64588 0
3 2849 0 0 0 0 0 0
4 2771 0 0 0 0 0 0
867 4
1 2924 0 0 0 0 0 0
2 2802 0 -13.4088 40.8121 2.32048 29.7237 0
3 2925 0 0 0 0 0 0
4 2925 0 0 0 0 0 0
868 4
1 2886 0 0 0 0 0 0
2 2815 0 -64.9705 -15.7702 -14.6964 -95.4371 0
3 2879 0 0 0 0 0 0
4 2726 0 0 0 0 0 0
869 4
1 2803 0 0 0 0 0 0
2 2913 0 -7.28719 -8.33164 20.8844 5.26554 0
3 2921 0 0 0 0 0 0
4 2878 0 0 0 0 0 0
870 4
1 2859 0 0 0 0 0 0
2 2872 0 26.2862 37.4174 -10.8289 52.8746 0
3 2775 0 0 0 0 0 0
4 2972 0 0 0 0 0 0
871 4
1 2942 0 0 0 0 0 0
2 2909 0 31.1587 42.6215 7.73495 81.5152 0
3 2912 0 0 0 0 0 0
4 2897 0 0 0 0 0 0
872 4
1 2846 0 0 0 0 0 0
2 2883 0 27.2604 -24.655 -37.9012 -35.2959 0
3 2809 0 0 0 0 0 0
4 2741 0 0 0 0 0 0
873 4
1 2857 0 0 0 0 0 0
2 2846 0 -6.90521 -2.62875 4.64097 -4.89299 0
3 2822 0 0 0 0 0 0
4 2777 0 0 0 0 0 0
874 4
1 2873 0 0 0 0 0 0
2 2826 0 10.255 -26.5247 20.8844 4.61459 0
3 2936 0 0 0 0 0 0
4 2838 0 0 0 0 0 0
875 4
1 2804 0 0 0 0 0 0
2 2823 0 21.2101 -5.52743 7.73495 23.4176 0
3 2885 0 0 0 0 0 0
4 2869 0 0 0 0 0 0
876 4
1 2898 0 0 0 0 0 0
2 2780 0 35.1535 42.9675 -18.5639 59.5571 0
3 2840 0 0 0 0 0 0
4 2835 0 0 0 0 0 0
877 4
1 2910 0 0 0 0 0 0
2 2848 0 35.1221 -6.74185 -45.6362 -17.256 0
3 2779 0 0 0 0 0 0
4 2878 0 0 0 0 0 0
878 4
1 2883 0 0 0 0 0 0
2 2905 0 -0.58386 -2.94708 24.7518 21.2209 0
3 2881 0 0 0 0 0 0
4 2835 0 0 0 0 0 0
879 4
1 2850 0 0 0 0 0 0
2 2889 0 38.3204 -0.810304 4.64097 42.1511 0
3 2896 0 0 0 0 0 0
4 2791 0 0 0 0 0 0
880 4
1 2733 0 0 0 0 0 0
2 2919 0 -9.38124 3.18343 27.0723 20.8745 0
3 2806 0 0 0 0 0 0
4 2849 0 0 0 0 0 0
881 4
1 2806 0 0 0 0 0 0
2 2868 0 -29.2995 31.0641 17.7904 19.555 0
3 2857 0 0 0 0 0 0
4 2898 0 0 0 0 0 0
882 4
1 2903 0 0 0 0 0 0
2 2880 0 43.845 -0.762571 13.9229 57.0053 0
3 2848 0 0 0 0 0 0
4 2946 0 0 0 0 0 0
883 4
1 2796 0 0 0 0 0 0
2 2943 0 -37.743 -2.8268 -0.773495 -41.3433 0
3 2913 0 0 0 0 0 0
4 2816 0 0 0 0 0 0
884 4
1 2867 0 0 0 0 0 0
2 2855 0 -58.0408 1.79785 2.39136e-15 -56.2429 0
3 2850 0 0 0 0 0 0
4 2871 0 0 0 0 0 0
885 4
1 2904 0 0 0 0 0 0
2 2840 0 35.369 19.4727 6.18796 61.0296 0
3 2833 0 0 0 0 0 0
4 2812 0 0 0 0 0 0
886 4
1 2865 0 0 0 0 0 0
2 2825 0 -41.9478 -17.3733 -2.32048 -61.6415 0
3 2880 0 0 0 0 0 0
4 2953 0 0 0 0 0 0
887 4
1 2894 0 0 0 0 0 0
2 2821 0 -1.318 1.18895 -10.8289 -10.958 0
3 2877 0 0 0 0 0 0
4 2904 0 0 0 0 0 0
888 4
1 2930 0 0 0 0 0 0
2 2904 0 -21.6752 -7.37657 1.54699 -27.5047 0
3 2817 0 0 0 0 0 0
4 2869 0 0 0 0 0 0
889 4
1 2878 0 0 0 0 0 0
2 2834 0 9.31763 -2.20541 -5.41446 1.69775 0
3 2824 0 0 0 0 0 0
4 2772 0 0 0 0 0 0
890 4
1 2833 0 0 0 0 0 0
2 2745 0 -15.216 9.57924 13.1494 7.5127 0
3 2865 0 0 0 0 0 0
4 2937 0 0 0 0 0 0
891 4
1 2854 0 0 0 0 0 0
2 2842 0 6.06662 47.4084 31.7133 85.1883 0
3 2911 0 0 0 0 0 0
4 2879 0 0 0 0 0 0
892 4
1 2836 0 0 0 0 0 0
2 2942 0 18.8278 -37.206 -2.32048 -20.6987 0
3 2797 0 0 0 0 0 0
4 2847 0 0 0 0 0 0
893 4
1 2966 0 0 0 0 0 0
2 2970 0 32.3367 -5.64554 -20.1109 6.5803 0
3 2872 0 0 0 0 0 0
4 2808 0 0 0 0 0 0
894 4
1 2873 0 0 0 0 0 0
2 2891 0 -36.8806 0.427443 -16.2434 -52.6965 0
3 2829 0 0 0 0 0 0
4 2822 0 0 0 0 0 0
895 4
1 2857 0 0 0 0 0 0
2 2840 0 -62.8833 17.9359 12.3759 -32.5715 0
3 2921 0 0 0 0 0 0
4 2823 0 0 0 0 0 0
896 4
1 2887 0 0 0 0 0 0
2 2887 0 -53.3919 12.9102 34.8073 -5.67439 0
3 2904 0 0 0 0 0 0
4 2829 0 0 0 0 0 0
897 4
1 2845 0 0 0 0 0 0
2 2907 0 -26.6635 39.4156 31.7133 44.4654 0
3 2890 0 0 0 0 0 0
4 2900 0 0 0 0 0 0
898 4
1 2811 0 0 0 0 0 0
2 2861 0 -33.0963 13.1189 11.6024 -8.37503 0
3 2794 0 0 0 0 0 0
4 2798 0 0 0 0 0 0
899 4
1 2863 0 0 0 0 0 0
2 2847 0 18.8612 12.0427 -30.1663 0.737605 0
3 2932 0 0 0 0 0 0
4 2809 0 0 0 0 0 0
900 4
1 2836 0 0 0 0 0 0
2 2951 0 3.60977 -32.1602 -52.5976 -81.1481 0
3 2866 0 0 0 0 0 0
4 2822 0 0 0 0 0 0
901 4
1 2940 0 0 0 0 0 0
2 2853 0 -14.7435 2.22433 -3.09398 -15.6131 0
3 2869 0 0 0 0 0 0
4 2870 0 0 0 0 0 0
902 4
1 2826 0 0 0 0 0 0
2 2970 0 -78.6191 -62.2232 29.3928 -111.45 0
3 2818 0 0 0 0 0 0
4 2914 0 0 0 0 0 0
903 4
1 2976 0 0 0 0 0 0
2 3006 0 -37.9396 -39.5619 -8.50844 -86.0099 0
3 2866 0 0 0 0 0 0
4 2853 0 0 0 0 0 0
904 4
1 2819 0 0 0 0 0 0
2 2784 0 -31.3611 9.92093 -9.28194 -30.7221 0
3 2841 0 0 0 0 0 0
4 2942 0 0 0 0 0 0
905 4
1 2852 0 0 0 0 0 0
2 2830 0 62.3475 -8.85691 0.773495 54.2641 0
3 2859 0 0 0 0 0 0
4 2896 0 0 0 0 0 0
906 4
1 2765 0 0 0 0 0 0
2 2871 0 9.70521 28.8311 22.4313 60.9676 0
3 2938 0 0 0 0 0 0
4 2908 0 0 0 0 0 0
907 4
1 2951 0 0 0 0 0 0
2 2746 0 37.4644 19.2609 3.09398 59.8193 0
3 2917 0 0 0 0 0 0
4 2900 0 0 0 0 0 0
908 4
1 2825 0 0 0 0 0 0
2 2819 0 37.4351 -27.9104 -8.50844 1.01631 0
3 2802 0 0 0 0 0 0
4 2809 0 0 0 0 0 0
909 4
1 2968 0 0 0 0 0 0
2 2827 0 21.5753 48.7736 -23.2048 47.144 0
3 2785 0 0 0 0 0 0
4 2919 0 0 0 0 0 0
910 4
1 2843 0 0 0 0 0 0
2 2803 0 30.7223 32.6475 27.0723 90.4421 0
3 2874 0 0 0 0 0 0
4 2828 0 0 0 0 0 0
911 4
1 2821 0 0 0 0 0 0
2 2939 0 -13.1347 29.9734 34.8073 51.646 0
3 2806 0 0 0 0 0 0
4 2825 0 0 0 0 0 0
912 4
1 2830 0 0 0 0 0 0
2 2936 0 -2.03816 -24.8785 8.50844 -18.4082 0
3 2845 0 0 0 0 0 0
4 2883 0 0 0 0 0 0
913 4
1 2850 0 0 0 0 0 0
2 2848 0 -5.30029 -28.563 13.9229 -19.9404 0
3 2885 0 0 0 0 0 0
4 2812 0 0 0 0 0 0
914 4
1 2744 0 0 0 0 0 0
2 2919 0 21.1238 8.59007 5.41446 35.1283 0
3 2905 0 0 0 0 0 0
4 2847 0 0 0 0 0 0
915 4
1 2817 0 0 0 0 0 0
2 2917 0 -25.1439 20.0145 10.0554 4.92604 0
3 2948 0 0 0 0 0 0
4 2830 0 0 0 0 0 0
916 4
1 2794 0 0 0 0 0 0
2 2884 0 -4.83428 -43.8881 -3.86747 -52.5899 0
3 2879 0 0 0 0 0 0
4 2886 0 0 0 0 0 0
917 4
1 2860 0 0 0 0 0 0
2 2929 0 4.54266 12.3452 -6.96145 9.92642 0
3 2925 0 0 0 0 0 0
4 2851 0 0 0 0 0 0
918 4
1 2918 0 0 0 0 0 0
2 2921 0 -31.1952 12.2548 18.5639 -0.376587 0
3 2688 0 0 0 0 0 0
4 2896 0 0 0 0 0 0
919 4
1 2846 0 0 0 0 0 0
2 2864 0 -1.26225 25.894 9.28194 33.9137 0
3 2987 0 0 0 0 0 0
4 2808 0 0 0 0 0 0
920 4
1 2851 0 0 0 0 0 0
2 2837 0 -13.3026 17.0954 31.7133 35.5061 0
3 2806 0 0 0 0 0 0
4 2933 0 0 0 0 0 0
921 4
1 2825 0 0 0 0 0 0
2 2912 0 -29.1438 35.5145 -24.7518 -18.3811 0
3 2848 0 0 0 0 0 0
4 2952 0 0 0 0 0 0
922 4
1 2817 0 0 0 0 0 0
2 2886 0 -13.0722 32.1107 -5.41446 13.624 0
3 2878 0 0 0 0 0 0
4 2873 0 0 0 0 0 0
923 4
1 3014 0 0 0 0 0 0
2 2811 0 29.7331 -59.1427 -17.7904 -47.2 0
3 2866 0 0 0 0 0 0
4 2905 0 0 0 0 0 0
924 4
1 2941 0 0 0 0 0 0
2 2750 0 36.9662 -35.8826 19.3374 20.4209 0
3 2855 0 0 0 0 0 0
4 2818 0 0 0 0 0 0
925 4
1 2870 0 0 0 0 0 0
2 2878 0 34.1338 -24.8043 4.64097 13.9705 0
3 2878 0 0 0 0 0 0
4 2869 0 0 0 0 0 0
926 4
1 2850 0 0 0 0 0 0
2 2872 0 -13.8651 -34.6502 -10.8289 -59.3442 0
3 2841 0 0 0 0 0 0
4 2823 0 0 0 0 0 0
927 4
1 2827 0 0 0 0 0 0
2 2839 0 0.0573377 -69.4584 -26.2988 -95.6999 0
3 2920 0 0 0 0 0 0
4 2859 0 0 0 0 0 0
928 4
1 2829 0 0 0 0 0 0
2 2926 0 12.0347 21.9314 -8.50844 25.4577 0
3 2885 0 0 0 0 0 0
4 2813 0 0 0 0 0 0
929 4
1 2861 0 0 0 0 0 0
2 2853 0 -26.5289 21.4015 -0.773495 -5.90094 0
3 2937 0 0 0 0 0 0
4 2886 0 0 0 0 0 0
930 4
1 2865 0 0 0 0 0 0
2 2949 0 19.0474 -1.09493 1.54699 19.4994 0
3 2814 0 0 0 0 0 0
4 2809 0 0 0 0 0 0
931 4
1 2879 0 0 0 0 0 0
2 2837 0 -4.82288 3.39881 20.1109 18.6868 0
3 2903 0 0 0 0 0 0
4 2788 0 0 0 0 0 0
932 4
1 2968 0 0 0 0 0 0
2 2961 0 21.1492 -6.26896 3.86747 18.7477 0
3 2845 0 0 0 0 0 0
4 2870 0 0 0 0 0 0
933 4
1 2864 0 0 0 0 0 0
2 2869 0 45.6551 9.6283 12.3759 67.6593 0
3 2951 0 0 0 0 0 0
4 2934 0 0 0 0 0 0
934 4
1 2716 0 0 0 0 0 0
2 2889 0 6.35035 22.3746 -27.0723 1.65264 0
3 2902 0 0 0 0 0 0
4 2865 0 0 0 0 0 0
935 4
1 2905 0 0 0 0 0 0
2 2826 0 -21.6884 35.7704 -69.6145 -55.5326 0
3 2813 0 0 0 0 0 0
4 2807 0 0 0 0 0 0
936 4
1 2910 0 0 0 0 0 0
2 2780 0 -7.71183 -20.8638 -12.3759 -40.9516 0
3 2831 0 0 0 0 0 0
4 2792 0 0 0 0 0 0
937 4
1 2850 0 0 0 0 0 0
2 2822 0 -8.44775 -16.0793 30.1663 5.63921 0
3 2891 0 0 0 0 0 0
4 2904 0 0 0 0 0 0
938 4
1 2864 0 0 0 0 0 0
2 2835 0 97.2211 24.8993 -10.8289 111.292 0
3 2851 0 0 0 0 0 0
4 2895 0 0 0 0 0 0
939 4
1 2889 0 0 0 0 0 0
2 2777 0 48.8728 -11.4 -11.6024 25.8704 0
3 2736 0 0 0 0 0 0
4 2914 0 0 0 0 0 0
940 4
1 2863 0 0 0 0 0 0
2 2884 0 25.3844 33.2711 -0.773495 57.882 0
3 2807 0 0 0 0 0 0
4 2800 0 0 0 0 0 0
941 4
1 2827 0 0 0 0 0 0
2 2911 0 -15.1706 34.2842 13.1494 32.263 0
3 2911 0 0 0 0 0 0
4 2827 0 0 0 0 0 0
942 4
1 2894 0 0 0 0 0 0
2 2855 0 -75.6447 59.0822 -42.5422 -59.1047 0
3 2862 0 0 0 0 0 0
4 2874 0 0 0 0 0 0
943 4
1 2932 0 0 0 0 0 0
2 2860 0 8.37401 -21.7243 11.6024 -1.74784 0
3 2830 0 0 0 0 0 0
4 2962 0 0 0 0 0 0
944 4
1 2826 0 0 0 0 0 0
2 2795 0 47.9489 10.1232 -26.2988 31.7732 0
3 2869 0 0 0 0 0 0
4 2945 0 0 0 0 0 0
945 4
1 2845 0 0 0 0 0 0
2 2885 0 -67.0727 -0.605733 29.3928 -38.2856 0
3 2889 0 0 0 0 0 0
4 2927 0 0 0 0 0 0
946 4
1 2756 0 0 0 0 0 0
2 2904 0 -42.6041 68.7123 27.0723 53.1805 0
3 2890 0 0 0 0 0 0
4 2832 0 0 0 0 0 0
947 4
1 2872 0 0 0 0 0 0
2 2852 0 -11.7329 -6.35622 -0.773495 -18.8627 0
3 2949 0 0 0 0 0 0
4 2858 0 0 0 0 0 0
948 4
1 2906 0 0 0 0 0 0
2 2711 0 -53.1227 -23.9156 -55.6916 -132.73 0
3 2857 0 0 0 0 0 0
4 2899 0 0 0 0 0 0
949 4
1 2880 0 0 0 0 0 0
2 2816 0 -24.7779 22.939 41.7687 39.9298 0
3 2845 0 0 0 0 0 0
4 2825 0 0 0 0 0 0
950 4
1 2817 0 0 0 0 0 0
2 2954 0 41.7213 38.0699 6.96145 86.7526 0
3 2825 0 0 0 0 0 0
4 2853 0 0 0 0 0 0
951 4
1 2882 0 0 0 0 0 0
2 2908 0 -21.9265 -4.70691 -8.50844 -35.1419 0
3 2886 0 0 0 0 0 0
4 2826 0 0 0 0 0 0
952 4
1 2830 0 0 0 0 0 0
2 2799 0 -22.8611 20.6414 -3.86747 -6.08725 0
3 2894 0 0 0 0 0 0
4 2801 0 0 0 0 0 0
953 4
1 2818 0 0 0 0 0 0
2 2922 0 -36.8927 -30.8567 4.64097 -63.1084 0
3 2851 0 0 0 0 0 0
4 2885 0 0 0 0 0 0
954 4
1 2847 0 0 0 0 0 0
2 2909 0 34.3241 54.974 11.6024 100.901 0
3 2839 0 0 0 0 0 0
4 2802 0 0 0 0 0 0
955 4
1 2927 0 0 0 0 0 0
2 2846 0 6.34014 18.1209 7.73495 32.196 0
3 2874 0 0 0 0 0 0
4 2821 0 0 0 0 0 0
956 4
1 2798 0 0 0 0 0 0
2 2895 0 17.9675 -22.0465 0.773495 -3.30553 0
3 2917 0 0 0 0 0 0
4 2914 0 0 0 0 0 0
957 4
1 2809 0 0 0 0 0 0
2 2838 0 -26.8486 -7.08068 23.2048 -10.7245 0
3 2845 0 0 0 0 0 0
4 2959 0 0 0 0 0 0
958 4
1 2943 0 0 0 0 0 0
2 2909 0 30.1003 39.71 -25.5253 44.285 0
3 2931 0 0 0 0 0 0
4 2822 0 0 0 0 0 0
959 4
1 2922 0 0 0 0 0 0
2 2919 0 -18.3728 8.63394 32.4868 22.7479 0
